Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Monts,"""premier ministre""",1,Le Droit - Groupe Capitales Médias,Deuxième perquisition chez un complotiste de Val-des-Monts,2021-05-07,82,https://www.ledroit.com/actualites/justice-et-faits-divers/deuxieme-perquisition-chez-un-complotiste-de-val-des-monts-892e4b2f3baa161fd94ef0adabb9bd82,2021-07-28 14:12:33,national
Val-des-Monts,"""premier ministre""",2,Le Droit - Groupe Capitales Médias,Un premier candidat aux blocs de départ à Val-des-Monts,2021-05-20,69,https://www.ledroit.com/actualites/un-premier-candidat-aux-blocs-de-depart-a-val-des-monts-adf43931969b8e0bcb22a5fe43f4e63b,2021-07-28 14:12:33,national
Val-des-Monts,"""premier ministre""",3,Le Droit - Groupe Capitales Médias,Un complotiste accusé d'avoir menacé de mort Justin Trudeau,2021-02-16,162,https://www.ledroit.com/actualites/justice-et-faits-divers/un-complotiste-accuse-davoir-menace-de-mort-justin-trudeau--3d37972670257efdfcce9c8a765121a5,2021-07-28 14:12:33,national
Val-des-Monts,"""premier ministre""",4,TVA Nouvelles,Un autre complotiste arrêté avec des armes,2021-01-26,183,https://www.tvanouvelles.ca/2021/01/26/mitraillettes-chez-un-complotiste-1,2021-07-28 14:12:34,national
Val-des-Monts,"""premier ministre""",5,iHeartRadio,De nouvelles accusations contre le complotiste de Val-des-Monts,2021-04-07,112,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/de-nouvelles-accusations-contre-le-complotiste-de-val-des-monts-1.14937933,2021-07-28 14:12:34,national
Val-des-Monts,"""premier ministre""",6,TVA Nouvelles,Les malheurs s'acharnent sur un présumé complotiste,2021-05-21,68,https://www.tvanouvelles.ca/2021/05/21/les-malheurs-sacharnent-sur-un-presume-complotiste,2021-07-28 14:12:34,national
Val-des-Monts,"""premier ministre""",7,Le Droit - Groupe Capitales Médias,"Arrestation de Raymond Têtu «au moment opportun», dit la GRC",2021-03-23,127,https://www.ledroit.com/actualites/justice-et-faits-divers/arrestation-de-raymond-tetu-au-moment-opportun-dit-la-grc-cecd6e4e1f92f5e74adc070ff9155b9f,2021-07-28 14:12:34,national
Val-des-Monts,"""premier ministre""",8,Le Droit - Groupe Capitales Médias,Internet haute vitesse: Xplornet et Cogeco s'entendent avec Ottawa et Québec,2021-05-04,85,https://www.ledroit.com/actualites/internet-haute-vitesse-xplornet-et-cogeco-sentendent-avec-ottawa-et-quebec-353edeeadb9062852a122b5e262cbea6,2021-07-28 14:12:34,national
Val-des-Monts,"""premier ministre""",9,CNW Telbec,Opération haute vitesse - Près de 87 M$ pour donner accès à Internet haute vitesse à 10 640 foyers en Outaouais d'ici septembre 2022,2021-04-16,103,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-pres-de-87-m-pour-donner-acces-a-internet-haute-vitesse-a-10-640-foyers-en-outaouais-d-ici-septembre-2022-894054516.html,2021-07-28 14:12:34,national
Val-des-Monts,"""premier ministre""",10,Le Droit - Groupe Capitales Médias,Will Amos encore au centre d'une controverse,2021-05-28,61,https://www.ledroit.com/actualites/politique/will-amos-encore-au-centre-dune-controverse-a43a5fd079fe10bf9960e0dcb19b33f1,2021-07-28 14:12:35,national
Val-des-Monts,"""premier ministre""",11,Le Soleil - Groupe Capitales Médias,Regard sur certaines des visites du prince Philip au Canada au fil des ans [PHOTOS],2021-04-09,110,https://www.lesoleil.com/actualite/regard-sur-certaines-des-visites-du-prince-philip-au-canada-au-fil-des-ans-photos-528f85b467233aebbd3f33eaed5a3e0a,2021-07-28 14:12:35,national
Val-des-Monts,"""premier ministre""",12,ICI.Radio-Canada.ca,Finis les soupers au restaurant à Saint-Sauveur et à Mont-Tremblant | Coronavirus,2020-12-12,228,https://ici.radio-canada.ca/nouvelle/1756385/laurentides-zone-rouge-covid-19,2021-07-28 14:12:35,national
