Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Coaticook,"""premier ministre""",1,EstriePlus.com,464800 $ pour soutenir la mission des CJE de Sherbrooke et de Coaticook - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-08-02,3,http://estrieplus.com/contenu-464800_pour_soutenir_mission_des_cje_de_sherbrooke_et_de_coaticook-1355-49937.html,2021-08-05 18:09:19,national
Coaticook,"""premier ministre""",2,Radio-Canada.ca,Plus de 18 000 foyers supplémentaires auront la haute vitesse d'ici 2022 au Québec,2021-07-22,14,http://ici.radio-canada.ca/amp/1810726/gilles-belanger-marc-miller-autochtones-kahnawake,2021-08-05 18:09:19,national
Coaticook,"""premier ministre""",3,VINGT 55 Média web,Opération haute vitesse Canada-Québec – Les gouvernements du Canada et du Québec ajoutent 94 M$ pour brancher 18 200 foyers supplémentaires à Internet haute vitesse d'ici septembre 2022,2021-07-21,15,https://vingt55.ca/operation-haute-vitesse-canada-quebec-les-gouvernements-du-canada-et-du-quebec-ajoutent-94-m-pour-brancher-18-200-foyers-supplementaires-a-internet-haute-vitesse-dici-septembre-2022/,2021-08-05 18:09:20,national
Coaticook,"""premier ministre""",4,Le Progrès de Coaticook,En zone orange dès lundi prochain,2021-03-03,155,https://www.leprogres.net/2021/03/03/en-zone-orange-des-lundi-prochain/,2021-08-05 18:09:20,national
Coaticook,"""premier ministre""",5,Le Progrès de Coaticook,"Plan de déconfinement: fin du couvre-feu, ouverture des terrasses et lever de l'obligation du port du masque",2021-05-18,79,https://www.leprogres.net/2021/05/18/plan-de-deconfinement-fin-du-couvre-feu-ouverture-des-terrasses-et-lever-de-lobligation-du-port-du-masque/,2021-08-05 18:09:20,national
Coaticook,"""premier ministre""",6,Le Progrès de Coaticook,Réouverture du Pavillon des arts de Coaticook: «un beau défi à relever»,2021-03-04,154,https://www.leprogres.net/2021/03/04/reouverture-du-pavillon-des-arts-de-coaticook-un-beau-defi-a-relever/,2021-08-05 18:09:20,national
Coaticook,"""premier ministre""",7,Le Progrès de Coaticook,Cinq grands dossiers à surveiller en 2021 à Coaticook,2021-01-27,190,https://www.leprogres.net/2021/01/27/cinq-grands-dossiers-a-surveiller-en-2021-a-coaticook/,2021-08-05 18:09:21,national
Coaticook,"""premier ministre""",8,Le Progrès de Coaticook,L'Estrie est menacée de passer en zone rouge,2021-04-09,118,https://www.leprogres.net/2021/04/09/lestrie-est-menacee-de-passer-en-zone-rouge/,2021-08-05 18:09:21,national
Coaticook,"""premier ministre""",9,Le Progrès de Coaticook,Un couvre-feu pour gagner «La bataille de notre vie»,2021-01-06,211,https://www.leprogres.net/2021/01/06/un-couvre-feu-pour-gagner-la-bataille-de-notre-vie/,2021-08-05 18:09:21,national
Coaticook,"""premier ministre""",10,Le Progrès de Coaticook,"Musée Beaulne de Coaticook: bien heureux de la réouverture, mais aussi pris de court",2021-02-04,182,https://www.leprogres.net/2021/02/04/musee-beaulne-de-coaticook-bien-heureux-de-la-reouverture-mais-aussi-pris-de-court/,2021-08-05 18:09:21,national
Coaticook,"""premier ministre""",11,Le Journal de Montréal,Zone rouge ou orange ? Pas facile... | JDM,2021-05-29,68,https://www.journaldemontreal.com/2021/05/29/zone-rouge-ou-orange--pas-facile,2021-08-05 18:09:21,national
Coaticook,"""premier ministre""",12,Le Progrès de Coaticook,Opération haute vitesse: 90 M $ pour brancher 12 285 foyers en Estrie,2021-03-24,134,https://www.leprogres.net/2021/03/24/operation-haute-vitesse-90-m-pour-brancher-12-285-foyers-en-estrie/,2021-08-05 18:09:21,national
Coaticook,"""premier ministre""",13,Le Progrès de Coaticook,Les rassemblements à Noël sont annulés,2020-12-03,245,https://www.leprogres.net/2020/12/03/les-rassemblements-a-noel-sont-annules/,2021-08-05 18:09:22,national
Coaticook,"""premier ministre""",14,Le Progrès de Coaticook,Cabico mijote un projet d'agrandissement de 17 M$ à Coaticook,2020-11-09,269,https://www.leprogres.net/2020/11/09/cabico-mijote-un-projet-dagrandissement-de-17-m-a-coaticook/,2021-08-05 18:09:22,national
Coaticook,"""premier ministre""",15,La Tribune - Groupe Capitales Médias,La ministre Marguerite Blais présente une première politique pour les proches aidants,2021-04-22,105,https://www.latribune.ca/actualites/politique/la-ministre-marguerite-blais-presente-une-premiere-politique-pour-les-proches-aidants-024f9554c8a585bcb21952c505f9d884,2021-08-05 18:09:22,national
Coaticook,"""premier ministre""",16,Le Progrès de Coaticook,Cabico tire son épingle du jeu en temps de pandémie,2020-11-13,265,https://www.leprogres.net/2020/11/13/cabico-tire-son-epingle-du-jeu-en-temps-de-pandemie/,2021-08-05 18:09:22,national
Coaticook,"""premier ministre""",17,Le Progrès de Coaticook,Une saison phénoménale au Parc de la gorge de Coaticook et au Parc Découverte nature,2020-09-07,332,https://www.leprogres.net/2020/09/07/une-saison-phenomenale-au-parc-de-la-gorge-de-coaticook-et-au-parc-decouverte-nature/,2021-08-05 18:09:22,national
Coaticook,"""premier ministre""",18,Le Progrès de Coaticook,Québec bonifie son aide au Musée Beaulne de Coaticook,2021-01-15,202,https://www.leprogres.net/2021/01/15/quebec-bonifie-son-aide-au-musee-beaulne-de-coaticook/,2021-08-05 18:09:22,national
Coaticook,"""premier ministre""",19,ICI.Radio-Canada.ca,Près de 3000 foyers de Memphrémagog branchés à l'Internet haute vitesse d'ici 2022,2021-04-14,113,https://ici.radio-canada.ca/nouvelle/1784654/internet-haute-vitesse-memphremagog,2021-08-05 18:09:23,national
Coaticook,"""premier ministre""",20,ICI.Radio-Canada.ca,Conventions collectives du secteur public : les représentants syndicaux de l'Estrie déçus,2021-05-03,94,https://ici.radio-canada.ca/nouvelle/1789845/syndicat-centrales-syndicales-rencontre-francois-legault,2021-08-05 18:09:23,national
Coaticook,"""premier ministre""",21,ICI.Radio-Canada.ca,L'Estrie passera en zone orange dès le 1er octobre,2020-09-29,310,https://ici.radio-canada.ca/nouvelle/1737168/estrie-zone-orange-annonce-ministre-arruda,2021-08-05 18:09:23,national
Coaticook,"""premier ministre""",22,Le Progrès de Coaticook,La nouvelle cohorte de préposés aux bénéficiaires s'amène au CRIFA de Coaticook,2020-10-03,306,https://www.leprogres.net/2020/10/03/la-nouvelle-cohorte-de-preposes-aux-beneficiaires-samene-au-crifa-de-coaticook/,2021-08-05 18:09:23,national
Coaticook,"""premier ministre""",23,Le Progrès de Coaticook,Paul-Émile Thibault s'improvise écrivain en ces temps de pandémie,2020-12-09,239,https://www.leprogres.net/2020/12/09/paul-emile-thibault-simprovise-ecrivain-en-ces-temps-de-pandemie/,2021-08-05 18:09:24,national
Coaticook,"""premier ministre""",24,Le Progrès de Coaticook,296 cas en Estrie: le premier ministre du Québec fait le point,,,https://www.leprogres.net/2020/03/29/296-cas-en-estrie-le-premier-ministre-du-quebec-fait-le-point/,2021-08-05 18:09:24,national
