Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lavaltrie,décès OR mort,1,NecrologieCanada,Celiane Dorval 2021,2021-07-26,10,https://necrocanada.com/deces-2021/celiane-dorval-2021/,2021-08-05 12:55:12,local
Lavaltrie,décès OR mort,2,NecrologieCanada,Roland Nantais 1950 2021 (70 ans),2021-07-07,29,https://necrocanada.com/deces-2021/roland-nantais-1950-2021-70-ans/,2021-08-05 12:55:13,local
Lavaltrie,décès OR mort,3,L'Action d'Autray,Pas d'accusation du DPCP pour un événement à Lavaltrie,2021-05-06,91,https://www.lactiondautray.com/article/2021/05/06/le-dpcp-ne-portera-pas-d-accusation-pour-un-evenement-a-lavaltrie,2021-08-05 12:55:13,local
Lavaltrie,décès OR mort,4,Le Journal de Montréal,"PAUZÉ, Normand",2021-05-26,71,https://www.journaldemontreal.com/2021/05/26/f7741d92e6/pauze-normand,2021-08-05 12:55:13,local
Lavaltrie,décès OR mort,5,La Presse,Un piéton grièvement blessé à Lavaltrie | La Presse,2021-03-12,146,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-12/un-pieton-grievement-blesse-a-lavaltrie.php,2021-08-05 12:55:13,local
Lavaltrie,décès OR mort,6,Le Journal de Montréal,"TÉTREAULT, Claude comptable et antiquaire à Lavaltrie",2020-10-03,306,https://www.journaldemontreal.com/2020/10/03/ba3c012e22/tetreault-claude--comptable-et-antiquaire-a-lavaltrie,2021-08-05 12:55:13,local
Lavaltrie,décès OR mort,7,Radio-Canada.ca,10 000 Québécois sont morts de la COVID-19 depuis le début de la pandémie | Coronavirus,2021-02-07,179,http://ici.radio-canada.ca/amp/1768418/10000-morts-deces-covid-quebec-pandemie-covid-coronavirus,2021-08-05 12:55:14,local
Lavaltrie,décès OR mort,8,Le Journal de Montréal,[IMAGES] Toujours les mêmes carambolages sur la 40,2021-02-05,181,https://www.journaldemontreal.com/2021/02/05/important-carambolage-sur-lautoroute-40-pres-de-repentigny,2021-08-05 12:55:14,local
Lavaltrie,décès OR mort,9,L'Action d'Autray,La ville de Lavaltrie veut acheter l'église paroissiale,2021-03-29,129,https://www.lactiondautray.com/article/2021/03/29/la-ville-de-lavaltrie-veut-acheter-l-eglise-paroissiale,2021-08-05 12:55:14,local
Lavaltrie,décès OR mort,10,L'Action d'Autray,31 mai 2021 Bientôt un parc canin à Lavaltrie,2021-05-31,66,https://www.lactiondautray.com/article/2021/05/31/bientot-un-parc-canin-a-lavaltrie,2021-08-05 12:55:14,local
Lavaltrie,décès OR mort,11,Le Journal de Joliette,Inauguration de la Zone neutre à Lavaltrie,2021-03-25,133,https://www.lejournaldejoliette.ca/actualites/societe/421333/inauguration-de-la-zone-neutre-a-lavaltrie,2021-08-05 12:55:14,local
Lavaltrie,décès OR mort,12,Mon Joliette,COVID-19 : 173 cas et trois décès dans Lanaudière,2020-11-10,268,https://monjoliette.com/covid-19-173-cas-et-trois-deces-dans-lanaudiere/,2021-08-05 12:55:15,local
Lavaltrie,décès OR mort,13,Le Journal de Montréal,"ST-PIERRE PLANTE, Eva",2021-05-08,89,https://www.journaldemontreal.com/2021/05/08/f72e150df5/st-pierre-plante-eva,2021-08-05 12:55:15,local
