Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Maniwaki,accident,1,Le Journal de Montréal,Un ado aurait tué sa mère à coups de hache avant de provoquer une collision fatale,2021-07-12,24,https://www.journaldemontreal.com/2021/07/12/outaouais-la-sq-enquete-sur-une-collision-mortelle-et-un-homicide,2021-08-05 08:11:04,local
Maniwaki,accident,2,Le Droit - Groupe Capitales Médias,Un accident fait deux blessés sur la route 105 à Messines,2021-07-01,35,https://www.ledroit.com/actualites/justice-et-faits-divers/un-accident-fait-deux-blesses-sur-la-route-105-a-messines-7baed36c599d55f7cd3521dabe993944,2021-08-05 08:11:04,local
Maniwaki,accident,3,Le Droit - Groupe Capitales Médias,Accident de travail mortel à Déléage: une méthode «improvisée» en cause [VIDÉO],2021-02-24,162,https://www.ledroit.com/actualites/accident-de-travail-mortel-a-deleage-une-methode-improvisee-en-cause-video-e6a6237d3c5355c44c25acaabc03225f,2021-08-05 08:11:04,local
Maniwaki,accident,4,iHeartRadio,Maniwaki: incendie au célèbre Rialdo,2021-05-06,91,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/maniwaki-incendie-au-celebre-rialdo-1.15139135,2021-08-05 08:11:04,local
Maniwaki,accident,5,Le Journal de Montréal,Course d'accélération: il sort de piste à près de 370 km/h,2020-09-06,333,https://www.journaldemontreal.com/2020/09/05/course-dacceleration--il-sort-de-piste-a-370-km-h-1,2021-08-05 08:11:04,local
Maniwaki,accident,6,Le Journal de Montréal,[PHOTOS] Un accident d'hydravion fait deux blessés en Outaouais,2021-07-02,34,https://www.journaldemontreal.com/2021/07/02/photos-un-accident-dhydravion-fait-deux-blesses-en-outaouais,2021-08-05 08:11:05,local
Maniwaki,accident,7,Le Droit - Groupe Capitales Médias,Maniwaki: la SQ enquête sur l'incendie au resto Le Rialdo,2021-05-07,90,https://www.ledroit.com/actualites/justice-et-faits-divers/maniwaki-la-sq-enquete-sur-lincendie-au-resto-le-rialdo-d43adafbc96df89a03681ecf8aa7a73e,2021-08-05 08:11:05,local
Maniwaki,accident,8,Le Droit - Groupe Capitales Médias,Le corps d'une femme repêché au lac des 31 Milles,,,https://www.ledroit.com/actualites/justice-et-faits-divers/le-corps-dune-femme-repeche-au-lac-des-31-milles-754df38cf97ba5784018377580da330b,2021-08-05 08:11:05,local
Maniwaki,accident,9,ICI.Radio-Canada.ca,Une collision majeure fait un mort sur l'autoroute 50,2020-12-28,220,https://ici.radio-canada.ca/nouvelle/1759731/autoroute-50-fermeture-partielle-accident-grenville,2021-08-05 08:11:05,local
Maniwaki,accident,10,Le Droit - Groupe Capitales Médias,Perquisitions et deux arrestations à Maniwaki | Justice et faits divers | Actualités,2021-06-24,42,https://www.ledroit.com/actualites/justice-et-faits-divers/perquisitions-et-deux-arrestations-a-maniwaki-edee25357b260aea41647532921aadd7,2021-08-05 08:11:05,local
