Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Montmagny,"""premier ministre""",1,ICI.Radio-Canada.ca,David Arnot « fier » de sa nomination au Sénat,2021-07-29,7,https://ici.radio-canada.ca/nouvelle/1812818/david-arnot-senateur-ottawa-trudeau-senat,2021-08-05 10:17:34,national
Montmagny,"""premier ministre""",2,CIMT-CHAU,Justin Trudeau tarde à appliquer la loi C-208,2021-07-14,22,https://cimtchau.ca/nouvelles/justin-trudeau-tarde-a-appliquer-la-loi-c-208/,2021-08-05 10:17:34,national
Montmagny,"""premier ministre""",3,NHL.com,Contrat de trois ans pour Barré-Boulet avec le Lightning,2021-07-30,6,https://www.nhl.com/fr/news/contrat-de-trois-ans-pour-barre-boulet-avec-le-lightning/c-325875768,2021-08-05 10:17:34,national
Montmagny,"""premier ministre""",4,ICI.Radio-Canada.ca,"Zone rouge maintenue pour le sud de la Beauce, Montmagny et L'Islet | Coronavirus",2021-05-25,72,https://ici.radio-canada.ca/nouvelle/1795885/deconfinement-quebec-capitale-nationale-chaudiere-apppalaches-zone-alerte-rouge-orange,2021-08-05 10:17:35,national
Montmagny,"""premier ministre""",5,Radio-Canada.ca,Marie-Eve Proulx démissionne du Conseil des ministres,2021-05-04,93,http://ici.radio-canada.ca/amp/1790201/marie-eve-proulx-demissionne-du-conseil-des-ministres,2021-08-05 10:17:35,national
Montmagny,"""premier ministre""",6,Beauce-Média,COVID-19 |En attendant l'annonce du premier ministre Legault,2021-05-18,79,https://www.beaucemedia.ca/2021/05/18/covid-19-en-attendant-lannonce-du-premier-ministre-legault/,2021-08-05 10:17:35,national
Montmagny,"""premier ministre""",7,ICI.Radio-Canada.ca,L'ensemble de Chaudière-Appalaches bascule en rouge foncé,2021-04-13,114,https://ici.radio-canada.ca/nouvelle/1784533/palier-rouge-mesure-urgence-chaudiere-appalaches-covid-19,2021-08-05 10:17:35,national
Montmagny,"""premier ministre""",8,Le Journal de Québec,Une bière pour célébrer le 375e anniversaire de Montmagny,2021-05-06,91,https://www.journaldequebec.com/2021/05/06/une-biere-pour-celebrer-le-375e-anniversaire-de-montmagny,2021-08-05 10:17:36,national
Montmagny,"""premier ministre""",9,Le Journal de Québec,Montmagny: un sexagénaire coupable d'agression sexuelle sur un handicapé,2021-05-06,91,https://www.journaldequebec.com/2021/05/06/montmagny-un-sexagenaire-coupable-dagression-sexuelle-sur-un-handicape,2021-08-05 10:17:36,national
Montmagny,"""premier ministre""",10,ICI.Radio-Canada.ca,"Les MRC des Etchemins, de L'Islet et de Montmagny évitent le palier rouge",2020-09-30,309,https://ici.radio-canada.ca/nouvelle/1737787/mrc-zone-orange-rouge-etchemins-lislet-montmagny,2021-08-05 10:17:36,national
Montmagny,"""premier ministre""",11,La Voix du Sud,"Actualités Chaudière-Appalaches passera en zone jaune, sauf…",2021-06-08,58,https://www.lavoixdusud.com/2021/06/08/chaudiere-appalaches-passera-en-zone-jaune-sauf/,2021-08-05 10:17:36,national
Montmagny,"""premier ministre""",12,Le Journal de Québec,[PHOTOS] Incident près d'un silo à grain à Montmagny: un homme perd la vie,2020-11-06,272,https://www.journaldequebec.com/2020/11/06/photos-incident-pres-dun-silo-a-grain-a-montmagny-un-homme-en-arret-cardiaque,2021-08-05 10:17:36,national
Montmagny,"""premier ministre""",13,Le Journal de Québec,COVID-19: Québec annonce des assouplissements dans plusieurs régions,2021-05-04,93,https://www.journaldequebec.com/2021/05/04/en-direct-covid-19-au-quebec-francois-legault-fait-le-point,2021-08-05 10:17:37,national
