Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Jean-sur-Richelieu,élection OR campagne,1,La Nouvelle Union,Les meneurs débarquent au stade Rémi-Deshaies,2021-08-04,1,https://www.lanouvelle.net/2021/08/04/les-meneurs-debarquent-au-stade-remi-deshaies/,2021-08-05 09:37:10,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,2,Le Canada Français,Andrée Bouchard en forte avance sur Alain Laplante,2021-06-17,49,https://www.canadafrancais.com/2021/06/17/andree-bouchard-en-forte-avance-sur-alain-laplante/,2021-08-05 09:37:10,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,3,Droit-Inc.com,Droit agricole : AgriLégal à la rescousse!,2021-07-14,22,https://www.droit-inc.com/article29036-Droit-agricole-AgriLegal-a-la-rescousse,2021-08-05 09:37:10,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,4,iHeartRadio,ÉLECTIONS 2021: Troisième essai pour Julie Messier à Saint-Jean-sur-Richelieu,2021-01-13,204,https://www.iheartradio.ca/boom/boom-1041/nouvelles/elections-2021-troisieme-essai-pour-julie-messier-a-saint-jean-sur-richelieu-1.14362514,2021-08-05 09:37:11,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,5,iHeartRadio,Andrée Bouchard candidate à la mairie de Saint-Jean en novembre 2021,2020-11-11,267,https://www.iheartradio.ca/boom/boom-1041/nouvelles/andree-bouchard-candidate-a-la-mairie-de-saint-jean-en-novembre-2021-1.13934577,2021-08-05 09:37:11,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,6,Le Canada Français,Andrée Bouchard et Dave Turcotte devant Alain Laplante,2020-12-03,245,https://www.canadafrancais.com/2020/12/03/andree-bouchard-et-dave-turcotte-devant-alain-laplante/,2021-08-05 09:37:11,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,7,iHeartRadio,SAINT-JEAN: De nouveaux candidats pour Alain Laplante et Andrée Bouchard,2021-02-18,168,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-jean-de-nouveaux-candidats-pour-alain-laplante-et-andree-bouchard-1.14600723,2021-08-05 09:37:11,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,8,L'Oeil Régional,Le journal de la Vallée du Richelieu,2021-07-28,8,https://www.oeilregional.com/jean-caumartin-tente-sa-chance-a-la-mairie-de-beloeil/,2021-08-05 09:37:12,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,9,L'Avenir et des Rivières - Farnham,Des élections en juin prochain à la préfecture de la MRC de Rouville,2021-05-24,73,https://www.laveniretdesrivieres.com/2021/05/24/des-elections-en-juin-a-la-prefecture-de-la-mrc-de-rouville/,2021-08-05 09:37:12,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,10,La Presse,Le conflit s'envenime à l'hôtel de ville de Saint-Jean-sur-Richelieu,2020-11-24,254,https://www.lapresse.ca/actualites/grand-montreal/2020-11-24/le-conflit-s-envenime-a-l-hotel-de-ville-de-saint-jean-sur-richelieu.php,2021-08-05 09:37:12,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,11,Le Canada Français,Les Halles Saint-Jean évacuées,2021-06-16,50,https://www.canadafrancais.com/2021/06/16/les-halles-saint-jean-evacuees/,2021-08-05 09:37:12,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,12,iHeartRadio,Myriam Dubois est candidate avec l'Équipe Laplante à Saint-Jean-sur-Richelieu,2021-01-27,190,https://www.iheartradio.ca/boom/boom-1041/nouvelles/elections-l-entrepreneure-myriam-dubois-se-lance-avec-l-equipe-laplante-1.14455238,2021-08-05 09:37:12,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,13,Le Canada Français,Enquête pour voies de fait dans le secteur Saint-Athanase,2021-06-28,38,https://www.canadafrancais.com/2021/06/28/enquete-pour-voies-de-fait-dans-le-secteur-saint-athanase/,2021-08-05 09:37:13,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,14,Le Canada Français,"Saint-Jean, championne de la hausse du prix des maisons",2021-04-16,111,https://www.canadafrancais.com/2021/04/16/saint-jean-championne-de-la-hausse-du-prix-des-maisons/,2021-08-05 09:37:13,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,15,Le Canada Français,Capotage sur le chemin de Grand-Pré,2021-05-31,66,https://www.canadafrancais.com/2021/05/31/capotage-sur-le-chemin-de-grand-pre/,2021-08-05 09:37:13,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,16,Le Canada Français,Projet de 5 M$ dans le parc industriel de Saint-Jean,2021-06-24,42,https://www.canadafrancais.com/2021/06/24/projet-de-5-m-dans-le-parc-industriel-de-saint-jean/,2021-08-05 09:37:13,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,17,Grenier aux Nouvelles,TIC TAC TOE Communication signe la campagne de l'équipe du maire Alain Laplante,2021-04-30,97,https://www.grenier.qc.ca/nouvelles/23028/tic-tac-toe-communication-signe-la-campagne-de-lequipe-du-maire-alain-laplante,2021-08-05 09:37:13,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,18,Le Canada Français,Incendie de toiture sur l'île Sainte-Thérèse,2021-05-21,76,https://www.canadafrancais.com/2021/05/21/incendie-de-toiture-sur-lile-sainte-therese/,2021-08-05 09:37:14,mixte
