Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Rémi,accident,1,Echo Républicain,Un accident fait trois blessés sur la RN12 à Saint-Rémy-sur-Avre,2021-08-02,3,https://www.lechorepublicain.fr/saint-remy-sur-avre-28380/actualites/un-accident-fait-trois-blesses-sur-la-rn12-a-saint-remy-sur-avre_13993039/,2021-08-05 08:55:05,local
Saint-Rémi,accident,2,Le Parisien,Accident mortel sur un chantier SNCF à Massy : le trafic du RER B réduit pendant une semaine,2021-08-03,2,https://www.leparisien.fr/info-paris-ile-de-france-oise/transports/accident-mortel-sur-un-chantier-sncf-a-massy-le-trafic-du-rer-b-reduit-pendant-une-semaine-27-08-2021-HTNVK2PR5ZFC7NMYQUWAEHLKDA.php,2021-08-05 08:55:05,local
Saint-Rémi,accident,3,Le JSL,Saint-Rémy | Une personne blessée dans un accident sur la RN 80,2021-07-09,27,https://www.lejsl.com/faits-divers-justice/2021/07/09/une-personne-blessee-dans-un-accident-sur-la-rn-80,2021-08-05 08:55:05,local
Saint-Rémi,accident,4,Le JSL,"Faits divers | Saint-Rémy : gravement blessé, un homme de 60 ans héliporté",2021-07-12,24,https://www.lejsl.com/faits-divers-justice/2021/07/12/saint-remy-gravement-blesse-un-homme-de-60-ans-heliporte,2021-08-05 08:55:06,local
Saint-Rémi,accident,5,Bien Public,Montbard | Des passants tombent sur un accident de moto sur la D905,2021-07-26,10,https://www.bienpublic.com/faits-divers-justice/2021/07/26/des-passants-tombent-sur-un-accident-de-moto-sur-la-d905,2021-08-05 08:55:06,local
Saint-Rémi,accident,6,Le JSL,Saint-Rémy | Le sexagénaire gravement blessé s'était retrouvé coincé dans une machine sur son lieu de travail,2021-07-12,24,https://www.lejsl.com/faits-divers-justice/2021/07/12/un-sexagenaire-heliporte-apres-un-accident-du-travail,2021-08-05 08:55:06,local
Saint-Rémi,accident,7,RADIO RVM,Un accident en face-à-face à Viel-Saint-Remy,2021-07-27,9,https://www.rvm.fr/news/un-accident-en-face-a-face-a-viel-saint-remy-30689,2021-08-05 08:55:07,local
Saint-Rémi,accident,8,Le Reflet,Un sexagénaire victime d'un malaise au volant à Saint-Rémi,2021-03-26,132,https://www.lereflet.qc.ca/un-sexagenaire-victime-dun-malaise-au-volant-a-saint-remi/,2021-08-05 08:55:07,local
Saint-Rémi,accident,9,Le Reflet,VIDÉO - Un homme gravement blessé dans un accident à Saint-Constant,2021-02-12,174,https://www.lereflet.qc.ca/video-un-homme-gravement-blesse-dans-un-accident-a-saint-constant/,2021-08-05 08:55:07,local
Saint-Rémi,accident,10,Info-chalon.com,Deux blessés dans une perte de contrôle sur l'A6 au niveau de Saint-Rémy,2021-08-01,4,https://www.info-chalon.com/articles/2021/08/01/62319/deux-blesses-dans-une-perte-de-controle-sur-l-a6-au-niveau-de-saint-remy/,2021-08-05 08:55:07,local
