Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Drummondville,élection OR campagne,1,VINGT 55 Média web,"Printemps 1917 : la conscription, à Drummondville aussi ! ….Raconte-moi l'histoire par André Pelchat",2021-08-08,0,https://vingt55.ca/1917-la-conscription-a-drummondville-aussi-raconte-moi-lhistoire-par-andre-pelchat/,2021-08-08 13:13:14,mixte
Drummondville,élection OR campagne,2,L'Express - Drummondville,Salamida terminera la saison avec le Brock - L'Express,2021-08-07,1,https://www.journalexpress.ca/2021/08/07/chris-salamida-terminera-saison-brock-drummondville-lbmq/,2021-08-08 13:13:14,mixte
Drummondville,élection OR campagne,3,L'Express - Drummondville,Lancement d'un projet complémentaire à la campagne de jouets des pompiers - L'Express,2021-07-22,17,https://www.journalexpress.ca/2021/07/22/lancement-dun-projet-complementaire-a-la-campagne-de-jouets-des-pompiers/,2021-08-08 13:13:14,mixte
Drummondville,élection OR campagne,4,iHeartRadio,Portrait des élections municipales à Drummondville,2021-07-26,13,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/portrait-des-elections-municipales-a-drummondville-1.15700243,2021-08-08 13:13:15,mixte
Drummondville,élection OR campagne,5,L'Express - Drummondville,"L'autocueillette de légumes, une activité offerte à La Cache Verte - L'Express",2021-08-07,1,https://www.journalexpress.ca/2021/08/07/lautocueillette-de-legumes-une-activite-offerte-a-la-cache-verte/,2021-08-08 13:13:15,mixte
Drummondville,élection OR campagne,6,iHeartRadio,"Campagne de sensibilisation ""Ici on déplace de l'air""",2021-07-23,16,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/campagne-de-sensibilisation-ici-on-deplace-de-l-air-1.15683334,2021-08-08 13:13:15,mixte
Drummondville,élection OR campagne,7,L'Express - Drummondville,Mathieu Perreault signe avec les Canadiens - L'Express,2021-07-29,10,https://www.journalexpress.ca/2021/07/29/mathieu-perreault-signe-avec-les-canadiens-montreal-lnh-drummondville/,2021-08-08 13:13:15,mixte
Drummondville,élection OR campagne,8,VINGT 55 Média web,Tournée estivale du Bloc Québécois dans les régions du Québec: Drummondville passe en zone bleue!,2021-07-17,22,https://vingt55.ca/tournee-estivale-du-bloc-quebecois-dans-les-regions-du-quebec-drummondville-passe-en-zone-bleue/,2021-08-08 13:13:15,mixte
Drummondville,élection OR campagne,9,L'Express - Drummondville,Changements d'adresse pour d'ex-Voltigeurs - L'Express,2021-07-28,11,https://www.journalexpress.ca/2021/07/28/changements-adresse-frederick-gaudreau-gabriel-dumont-lnh-voltigeurs-mike-hoffman/,2021-08-08 13:13:16,mixte
Drummondville,élection OR campagne,10,L'Express - Drummondville,La rivière Saint-François autrement - L'Express,2021-07-24,15,https://www.journalexpress.ca/2021/07/24/la-riviere-saint-francois-autrement/,2021-08-08 13:13:16,mixte
Drummondville,élection OR campagne,11,Le Journal de Montréal,Un joueur du Rocket arrêté pour alcool au volant,2021-07-15,24,https://www.journaldemontreal.com/2021/07/15/un-joueur-du-rocket-arrete-pour-alcool-au-volant-1-1,2021-08-08 13:13:16,mixte
Drummondville,élection OR campagne,12,L'Express - Drummondville,Où s'en va l'élection municipale de Drummondville? (Tribune libre) - L'Express,2021-06-23,46,https://www.journalexpress.ca/2021/06/23/ou-sen-va-lelection-municipale-de-drummondville-tribune-libre/,2021-08-08 13:13:16,mixte
Drummondville,élection OR campagne,13,TVA Nouvelles,Le maire de Drummondville se représentera aux élections de novembre 2021,2021-04-20,110,https://www.tvanouvelles.ca/2021/04/20/le-maire-de-drummondville-se-representera-aux-elections-de-novembre-2021,2021-08-08 13:13:16,mixte
Drummondville,élection OR campagne,14,VINGT 55 Média web,La nouvelle campagne « Ça va bien acheter à Drummondville! » ça commence maintenant !,2021-06-16,53,https://vingt55.ca/la-nouvelle-campagne-ca-va-bien-acheter-a-drummondville-ca-commence-maintenant/,2021-08-08 13:13:16,mixte
