Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Fermont,"""premier ministre""",1,ICI.Radio-Canada.ca,Le gouvernement Legault présente sa version du Plan Nord,2020-12-07,244,https://ici.radio-canada.ca/nouvelle/1755098/gouvernement-legault-plan-nord-version,2021-08-08 13:56:19,national
Fermont,"""premier ministre""",2,Ma Côte-Nord,Rencontre au sommet entre le président d'ArcelorMittal Exploitation minière Canada et le Premier ministre du Québec,2020-11-30,251,https://macotenord.com/rencontre-au-sommet-entre-le-president-darcelormittal-canada-et-le-premier-ministre-du-quebec/,2021-08-08 13:56:20,national
Fermont,"""premier ministre""",3,Le Journal de Montréal,Le Plan Nord cherche encore une direction,2021-05-08,92,https://www.journaldemontreal.com/2021/05/08/le-plan-nord-cherche-encore-une-direction,2021-08-08 13:56:20,national
Fermont,"""premier ministre""",4,Le Journal de Montréal,Le combat pour le contrôle du lithium québécois bien loin d'être gagné,2021-05-05,95,https://www.journaldemontreal.com/2021/05/05/le-combat-pour-le-controle-du-lithium-quebecois-bien-loin-detre-gagne,2021-08-08 13:56:20,national
Fermont,"""premier ministre""",5,ICI.Radio-Canada.ca,La pandémie presque au point mort sur la Côte-Nord | Coronavirus,2021-01-29,191,https://ici.radio-canada.ca/nouvelle/1766913/bilan-29-janvier-2021-covid-cote-nord-combien-cas-lac-bloom-eclosion,2021-08-08 13:56:20,national
Fermont,"""premier ministre""",6,Le Journal de Québec,Côte-Nord : Première journée de piquetage pour les travailleurs d'ArcelorMittal,2021-05-11,89,https://www.journaldequebec.com/2021/05/11/cote-nord--premiere-journee-de-piquetage-pour-les-travailleurs-darcelormittal,2021-08-08 13:56:21,national
Fermont,"""premier ministre""",7,Ma Côte-Nord,Reprise de la négociation entre les Métallos et ArcelorMittal avec une médiation,2021-04-12,118,https://macotenord.com/reprise-de-la-negociation-entre-les-metallos-et-arcelormittal-avec-une-mediation/,2021-08-08 13:56:21,national
Fermont,"""premier ministre""",8,Le Devoir,Bouts du monde (4/8): Fermont et son mythique mur,,,https://www.ledevoir.com/societe/533361/fermont-et-son-mythique-mur,2021-08-08 13:56:21,national
Fermont,"""premier ministre""",9,ICI.Radio-Canada.ca,Les mesures imposées pour le transit par Wabush inquiètent chez ArcelorMittal à Fermont,,,https://ici.radio-canada.ca/nouvelle/1679080/arcelor-mittal-wabush-terre-neuve-labrador-fermont-isolement-covid-19,2021-08-08 13:56:22,national
Fermont,"""premier ministre""",10,ICI.Radio-Canada.ca,Les cas de variant indien à Terre-Neuve-et-Labrador inquiètent la Côte-Nord | Coronavirus,2021-05-31,69,https://ici.radio-canada.ca/nouvelle/1797278/covid-cote-nord-variant-indien-inquietude,2021-08-08 13:56:22,national
Fermont,"""premier ministre""",11,La Presse,"La Trans-Québec–Labrador, la route des Géants",2020-10-10,302,https://www.lapresse.ca/voyage/quebec-et-canada/2020-10-10/la-trans-quebec-labrador-la-route-des-geants.php,2021-08-08 13:56:22,national
Fermont,"""premier ministre""",12,Le Journal de Québec,"Les résidents de Fermont, de Blanc-Sablon, de Wabush et de Labrador City peuvent dorénavant circuler d'une province à l'autre",,,https://www.journaldequebec.com/2020/06/27/les-residents-de-fermont-de-blanc-sablon-de-wabush-et-de-labrador-city-peuvent-dorenavant-circuler-dune-province-a-lautre,2021-08-08 13:56:22,national
Fermont,"""premier ministre""",13,Le Journal de Montréal,"Un placement Champion: parfois critiqué, Investissement Québec joue un rôle crucial pour l'économie",,,https://www.journaldemontreal.com/2020/03/07/un-placement-champion,2021-08-08 13:56:22,national
Fermont,"""premier ministre""",14,Le Soleil - Groupe Capitales Médias,Le chef du Temaki au coeur d'une éclosion,2021-05-07,93,https://www.lesoleil.com/actualite/covid-19/le-chef-du-temaki-au-coeur-dune-eclosion-097a6ba864e53b77ffdc5f08229de904,2021-08-08 13:56:23,national
Fermont,"""premier ministre""",15,Le Journal de Québec,COVID-19: comment réinventer le réveillon de Noël,2020-11-30,251,https://www.journaldequebec.com/2020/11/30/comment-allez-vous-feter-noel,2021-08-08 13:56:23,national
Fermont,"""premier ministre""",16,Le Journal de Québec,Nouveau record: les chiffres grimpent encore en Ontario,2021-04-16,114,https://www.journaldequebec.com/2021/04/16/nouveau-record-les-chiffres-grimpent-encore-en-ontario,2021-08-08 13:56:23,national
Fermont,"""premier ministre""",17,La Presse,Soleil et temps doux pour les prochains jours,2021-03-19,142,https://www.lapresse.ca/actualites/2021-03-19/soleil-et-temps-doux-pour-les-prochains-jours.php,2021-08-08 13:56:23,national
Fermont,"""premier ministre""",18,Le Journal de Québec,Schefferville: Legault «préoccupé» par les eaux rouges,,,https://www.journaldequebec.com/2019/05/29/eaux-rouges-a-schefferville-legault-demande-des-comptes,2021-08-08 13:56:24,national
Fermont,"""premier ministre""",19,LaPresse.ca,Ottawa allonge 183 millions pour rajeunir la route vers Fermont,,,https://www.lapresse.ca/actualites/regional/201807/28/01-5191142-ottawa-allonge-183-millions-pour-rajeunir-la-route-vers-fermont.php,2021-08-08 13:56:24,national
Fermont,"""premier ministre""",20,ICI.Radio-Canada.ca,ArcelorMittal poursuit sa croissance à Fermont et Port-Cartier,,,https://ici.radio-canada.ca/nouvelle/1012233/arcelormittal-croissance-fermont-port-cartier-500-millions,2021-08-08 13:56:24,national
Fermont,"""premier ministre""",21,ICI.Radio-Canada.ca,Une première ronde de vaccination terminée dans les MRC éloignées de la Côte-Nord | Coronavirus,2021-02-19,170,https://ici.radio-canada.ca/nouvelle/1772108/vaccination-covid-19-moderna-basse-cote-nord-fermont-schefferville-minganie,2021-08-08 13:56:24,national
Fermont,"""premier ministre""",22,La Voix de l'est - Groupe Capitales Médias,Sur la route des barrages... en véhicule électrique!,,,https://www.lavoixdelest.ca/actualites/sur-la-route-des-barrages-en-vehicule-electrique-85935405cbd877c1f5aae581f2da686c,2021-08-08 13:56:24,national
Fermont,"""premier ministre""",23,Ma Côte-Nord,"Pascan Aviation ajoute des vols quotidiens à Wabush, Sept-Îles et Baie-Comeau",,,https://macotenord.com/pascan-aviation-ajoute-des-vols-quotidiens-a-wabush-sept-iles-et-baie-comeau/,2021-08-08 13:56:24,national
Fermont,"""premier ministre""",24,La Presse,L'ex-chef du SPVM Philippe Pichet devient DG de Fermont,,,https://www.lapresse.ca/actualites/201907/31/01-5235774-lex-chef-du-spvm-philippe-pichet-devient-dg-de-fermont.php,2021-08-08 13:56:25,national
Fermont,"""premier ministre""",25,TVA Nouvelles,Quatre journées de grève générale en juin pour les syndiqués de l'APTS,2021-05-20,80,https://www.tvanouvelles.ca/2021/05/20/quatre-journees-de-greve-generale-en-juin-pour-les-syndiques-de-lapts,2021-08-08 13:56:25,national
Fermont,climat,1,MétéoMédia,Il fait plus chaud à Fermont qu'en Floride !,2020-12-24,227,https://www.meteomedia.com/ca/nouvelles/article/il-fait-plus-chaud-a-fermont-quen-floride,2021-08-08 13:57:04,national
Fermont,climat,2,La Presse,Mine | Un revers majeur pour le projet du lac Bloom à Fermont,2021-03-05,156,https://www.lapresse.ca/affaires/entreprises/2021-03-05/mine/un-revers-majeur-pour-le-projet-du-lac-bloom-a-fermont.php,2021-08-08 13:57:05,national
Fermont,climat,3,La Tribune - Groupe Capitales Médias,Pendant que les forêts brûlent | Actualités,2021-07-27,12,https://www.latribune.ca/actualites/pendant-que-les-forets-brulent-fe8e26efcf15c751c8f02b759e00a862,2021-08-08 13:57:05,national
Fermont,climat,4,ICI.Radio-Canada.ca,Des grévistes d'ArcelorMittal mis à l'amende pour non-respect du couvre-feu,2021-05-13,87,https://ici.radio-canada.ca/nouvelle/1792806/greviste-arcellor-mittal-fermont-port-cartier-amende-couvre-feu-greve,2021-08-08 13:57:05,national
Fermont,climat,5,La Presse,Secteur minier | Environnement : un nouveau protocole qui manque d'ambition,2021-05-31,69,https://www.lapresse.ca/affaires/portfolio/2021-05-31/secteur-minier/environnement-un-nouveau-protocole-qui-manque-d-ambition.php,2021-08-08 13:57:05,national
Fermont,climat,6,ICI.Radio-Canada.ca,Séance d'information du BAPE pour l'agrandissement à la mine du Lac Bloom,,,https://ici.radio-canada.ca/nouvelle/1721796/minier-environnement-fermont-cote-nord,2021-08-08 13:57:05,national
Fermont,climat,7,ICI.Radio-Canada.ca,Fermont en effervescence depuis la réouverture de la mine du lac Bloom,,,https://ici.radio-canada.ca/nouvelle/1091958/fermont-en-effervescence-depuis-la-reouverture-de-la-mine-du-lac-bloom,2021-08-08 13:57:05,national
Fermont,climat,8,Le Devoir,La destruction de lacs permise au Québec pour stocker des résidus miniers,2020-10-21,291,https://www.ledevoir.com/societe/environnement/588201/la-destruction-de-lacs-permise-au-quebec-pour-stocker-des-residus-miniers,2021-08-08 13:57:06,national
Fermont,climat,9,La Voix de l'est - Groupe Capitales Médias,"La mine de fer du Lac Bloom, une petite mine d'or",2021-05-27,73,https://www.lavoixdelest.ca/affaires/la-mine-de-fer-du-lac-bloom-une-petite-mine-dor-792bcc0fae5f6e990f4133eefd66dee4,2021-08-08 13:57:06,national
Fermont,climat,10,Radio-Canada.ca,L'ex-chef du SPVM Philippe Pichet poursuit Québec pour plus d'un million de dollars,2021-05-28,72,https://ici.radio-canada.ca/nouvelle/1796604/poursuite-philippe-pichet-famille-spvm,2021-08-08 13:57:06,national
Fermont,climat,11,La Presse,Côte-Nord | La grève générale illimitée est terminée chez ArcelorMittal,2021-06-08,61,https://www.lapresse.ca/affaires/2021-06-08/cote-nord/la-greve-generale-illimitee-est-terminee-chez-arcelormittal.php,2021-08-08 13:57:06,national
Fermont,climat,12,MétéoMédia,Une mauvaise surprise attend le Québec cette semaine,2021-07-06,33,https://www.meteomedia.com/ca/nouvelles/article/le-quebec-vivra-un-veritable-contraste,2021-08-08 13:57:06,national
