Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
L'Islet,élection OR campagne,1,ICI.Radio-Canada.ca,Un candidat à l'investiture bloquiste dans Montmagny—L'Islet—Kamouraska—Rivière-du-Loup,2021-08-04,4,https://ici.radio-canada.ca/nouvelle/1814211/simon-berube-bloc-quebecois-montmagny-lislet-kamouraska-riviere-loup,2021-08-08 13:30:32,mixte
L'Islet,élection OR campagne,2,La Presse,Repêchage de la LNH | Trois Québécois choisis au premier tour,2021-07-24,15,https://www.lapresse.ca/sports/hockey/2021-07-24/repechage-de-la-lnh/trois-quebecois-choisis-au-premier-tour.php,2021-08-08 13:30:32,mixte
L'Islet,élection OR campagne,3,TVA Nouvelles,Toujours de la résistance à la vaccination en Beauce,2021-08-03,5,https://www.tvanouvelles.ca/2021/08/03/toujours-de-la-resistance-a-la-vaccination-en-beauce,2021-08-08 13:30:32,mixte
L'Islet,élection OR campagne,4,Le Placoteux,Le dernier clou du cercueil Énergie Est,2021-08-03,5,https://leplacoteux.com/le-dernier-clou-du-cercueil-energie-est/,2021-08-08 13:30:41,mixte
L'Islet,élection OR campagne,5,La Presse,Les Québécois à suivre au repêchage | « Je n'y crois pas encore »,2021-07-18,21,https://www.lapresse.ca/sports/hockey/2021-07-18/les-quebecois-a-suivre-au-repechage/je-n-y-crois-pas-encore.php,2021-08-08 13:30:41,mixte
L'Islet,élection OR campagne,6,Le journal de Lévis,La Course de boîte à savon de Lévis sera de retour,2021-07-28,11,https://www.journaldelevis.com/1073/Communaut%C3%A9_.html?id=81205,2021-08-08 13:30:41,mixte
L'Islet,élection OR campagne,7,Le Soleil - Groupe Capitales Médias,Le repêchage de la LNH | Sports,2021-07-23,16,https://www.lesoleil.com/sports/le-repechage-de-la-lnh-d7a4603b4aa8a483cc90e0ececfcc9b3,2021-08-08 13:30:41,mixte
L'Islet,élection OR campagne,8,Le Placoteux,Région L'Islet : Les équipes du tourisme et du marketing territorial unissent leurs forces pour inviter les touristes à rester - Journal Le Placoteux,2021-06-25,44,https://leplacoteux.com/region-lislet-les-equipes-du-tourisme-et-du-marketing-territorial-unissent-leurs-forces-pour-inviter-les-touristes-a-rester/,2021-08-08 13:30:41,mixte
L'Islet,élection OR campagne,9,Le Journal de Montréal,COVID-19: Des élus déçus et résignés dans L'Islet et Charlevoix,2021-02-17,172,https://www.journaldemontreal.com/2021/02/17/covid-19-pas-de-cas-actif-et-toujours-en-rouge-dans-lislet-et-charlevoix,2021-08-08 13:30:42,mixte
L'Islet,élection OR campagne,10,La Voix du Sud,Daniel Paré en renfort pour la campagne de vaccination,2020-12-08,243,https://www.lavoixdusud.com/2020/12/08/daniel-pare-en-renfort-pour-la-campagne-de-vaccination/,2021-08-08 13:30:42,mixte
L'Islet,élection OR campagne,11,Le Placoteux,Kamouraska-L'Islet : Un Défi têtes rasées en réalité COVID - Journal Le Placoteux,2021-04-08,122,https://leplacoteux.com/kamouraska-lislet-un-defi-tetes-rasees-en-realite-covid/,2021-08-08 13:30:42,mixte
L'Islet,élection OR campagne,12,L'Éclaireur Progrès,Nombre record de nouveaux cas en Chaudière-Appalaches,2021-04-09,121,https://www.leclaireurprogres.ca/nombre-record-de-nouveaux-cas-en-chaudiere-appalaches/,2021-08-08 13:30:43,mixte
L'Islet,élection OR campagne,13,L'Éclaireur Progrès,COVID-19 : 34 nouveaux cas en Chaudière-Appalaches,2021-06-04,65,https://www.leclaireurprogres.ca/covid-19-34-nouveaux-cas-en-chaudiere-appalaches/,2021-08-08 13:30:43,mixte
L'Islet,élection OR campagne,14,Le Journal de Québec,Campagne de vaccination: «L'homme de confiance dont vous avez besoin»,2020-12-14,237,https://www.journaldequebec.com/2020/12/14/lhomme-de-confiance-dont-vous-avez-besoin,2021-08-08 13:30:43,mixte
L'Islet,élection OR campagne,15,Le Placoteux,Bonnes réponses pour la campagne de vaccination en entreprise - Journal Le Placoteux,2021-03-22,139,https://leplacoteux.com/bonnes-reponses-pour-la-campagne-de-vaccination-en-entreprise/,2021-08-08 13:30:43,mixte
L'Islet,élection OR campagne,16,L'Éclaireur Progrès,COVID-19 : deuxième jour avec moins de 30 nouveaux cas en Chaudière-Appalaches,2021-05-23,77,https://www.leclaireurprogres.ca/covid-19-deuxieme-jour-avec-moins-de-30-nouveaux-cas-en-chaudiere-appalaches/,2021-08-08 13:30:44,mixte
L'Islet,élection OR campagne,17,Le Soleil - Groupe Capitales Médias,Un Québécois sur trois restera en rouge [VIDÉO],2021-05-25,75,https://www.lesoleil.com/actualite/covid-19/un-quebecois-sur-trois-restera-en-rouge-video-ab7e5fc879771a62ba240d1db0062333,2021-08-08 13:30:44,mixte
L'Islet,élection OR campagne,18,Le Journal de Québec,COVID-19: Québec annonce des assouplissements dans plusieurs régions,2021-05-04,96,https://www.journaldequebec.com/2021/05/04/en-direct-covid-19-au-quebec-francois-legault-fait-le-point,2021-08-08 13:30:44,mixte
L'Islet,élection OR campagne,19,Le Placoteux,Les jeunes adultes de la MRC contribuent directement au rayonnement de l'organisme - Journal Le Placoteux,2021-05-11,89,https://leplacoteux.com/les-jeunes-adultes-de-la-mrc-contribuent-directement-au-rayonnement-de-lorganisme/,2021-08-08 13:30:44,mixte
L'Islet,élection OR campagne,20,Le Placoteux,Mireille Thibault à la direction générale du CAE Montmagny-L'Islet - Journal Le Placoteux,2021-05-14,86,https://leplacoteux.com/mireille-thibault-a-la-direction-generale-du-cae-montmagny-lislet/,2021-08-08 13:30:44,mixte
L'Islet,élection OR campagne,21,ICI.Radio-Canada.ca,Bernard Généreux réélu dans Montmagny–L'Islet–Kamouraska–Rivière-du-Loup | Élections Canada 2019,,,https://ici.radio-canada.ca/nouvelle/1355520/rdl-elections-resultats-2019-federal-genereux-gagnon-latulippe,2021-08-08 13:30:44,mixte
L'Islet,élection OR campagne,22,ICI.Radio-Canada.ca,Des vaccins au travail en Chaudière-Appalaches | Coronavirus,2021-04-21,109,https://ici.radio-canada.ca/nouvelle/1786647/debut-vaccination-entreprises-chaudiere-appalaches-covid-19,2021-08-08 13:30:45,mixte
L'Islet,élection OR campagne,23,CIMT-CHAU,Plusieurs nouveaux maires élus dans le Nord - TVA CIMT CHAU,2021-05-25,75,https://cimtchau.ca/nouvelles/plusieurs-nouveaux-maires-elus-dans-le-nord/,2021-08-08 13:30:45,mixte
L'Islet,élection OR campagne,24,La Presse,Chaudière-Appalaches | Mesures spéciales d'urgence dans plusieurs MRC de la région,2021-04-04,126,https://www.lapresse.ca/covid-19/2021-04-04/chaudiere-appalaches/mesures-speciales-d-urgence-dans-plusieurs-mrc-de-la-region.php,2021-08-08 13:30:45,mixte
L'Islet,élection OR campagne,25,Le Placoteux,Saint-Pamphile accueillera finalement un site de vaccination COVID-19 - Journal Le Placoteux,2021-06-07,62,https://leplacoteux.com/saint-pamphile-accueillera-finalement-un-site-de-vaccination-covid-19/,2021-08-08 13:30:45,mixte
