Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Pocatière,décès OR mort,1,Le Placoteux,Décès du premier recteur laïc du Collège de Sainte-Anne - Journal Le Placoteux,2021-07-12,27,https://leplacoteux.com/deces-du-premier-recteur-laic-du-college-de-sainte-anne/,2021-08-08 12:38:19,local
La Pocatière,décès OR mort,2,NecrologieCanada,Belanger Rene 2021,2021-07-23,16,https://necrocanada.com/deces-2021/belangerrene-2021/,2021-08-08 12:38:19,local
La Pocatière,décès OR mort,3,CIMT-CHAU,"Décès de madame Lise Garneau, conseillère municipale pour La Pocatière",2021-06-12,57,https://cimtchau.ca/nouvelles/deces-de-madame-lise-garneau-conseillere-municipale-pour-la-pocatiere/,2021-08-08 12:38:19,local
La Pocatière,décès OR mort,4,NecrologieCanada,Herve Laforest 19242021 Décédé(e) le 25 juillet 2021 Québec autrefois Montmagny et CapSaintIgnace.,2021-07-30,9,https://necrocanada.com/deces-2021/herve-laforest-19242021-decedee-le-25-juillet-2021-quebec-autrefois-montmagny-et-capsaintignace/,2021-08-08 12:38:20,local
La Pocatière,décès OR mort,5,Le Placoteux,Saint-Onésime-d'Ixworth : Le centenaire du pont couvert célébré - Journal Le Placoteux,2021-08-02,6,https://leplacoteux.com/saint-onesime-dixworth-le-centenaire-du-pont-couvert-celebre/,2021-08-08 12:38:20,local
La Pocatière,décès OR mort,6,TVA Nouvelles,Les développements sur le coronavirus du 10 juillet,2021-07-10,29,https://www.tvanouvelles.ca/2021/07/10/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-08-08 12:38:20,local
La Pocatière,décès OR mort,7,ICI.Radio-Canada.ca,Un nouvel espoir pour l'usine de La Pocatière,2021-05-11,89,https://ici.radio-canada.ca/nouvelle/1792271/tramway-toronto-hamilton-usines-alstom-lapocatiere-thunderbay,2021-08-08 12:38:20,local
La Pocatière,décès OR mort,8,La Presse,Usine de La Pocatière | Québec donne un coup de main de 56 millions à Alstom,2021-03-09,152,https://www.lapresse.ca/affaires/entreprises/2021-03-09/usine-de-la-pocatiere/quebec-donne-un-coup-de-main-de-56-millions-a-alstom.php,2021-08-08 12:38:21,local
La Pocatière,décès OR mort,9,Le Devoir,Une rentrée «normale» dans les cégeps et universités du Québec,2021-08-06,2,https://www.ledevoir.com/societe/sante/623232/une-rentree-normale-dans-les-cegeps-et-universites,2021-08-08 12:38:21,local
La Pocatière,décès OR mort,10,NecrologieCanada,Adrien Clavet 2021,2021-04-27,103,https://necrocanada.com/deces-2021/adrien-clavet-2021/,2021-08-08 12:38:21,local
La Pocatière,décès OR mort,11,Le Journal de Québec,"RAYMOND, Germaine",2021-07-03,36,https://www.journaldequebec.com/2021/07/02/fa1bfdd190/raymond-germaine,2021-08-08 12:38:21,local
La Pocatière,décès OR mort,12,Le Soleil - Groupe Capitales Médias,Sylvain Hudon ne briguera pas un quatrième mandat à la mairie de La Pocatière,2021-06-02,67,https://www.lesoleil.com/actualite/en-region/sylvain-hudon-ne-briguera-pas-un-quatrieme-mandat-a-la-mairie-de-la-pocatiere-9b04c02a3dd49d463754a5f397b5f41e,2021-08-08 12:38:21,local
La Pocatière,décès OR mort,13,Le Placoteux,Décès de la conseillère municipale Lise Garneau - Journal Le Placoteux,2021-06-14,55,https://leplacoteux.com/deces-de-la-conseillere-municipale-lise-garneau/,2021-08-08 12:38:22,local
La Pocatière,décès OR mort,14,Le Journal de Montréal,Alstom confirme des retombées pour La Pocatière,2021-06-02,67,https://www.journaldemontreal.com/2021/06/02/alstom-confirme-des-retombees-pour-la-pocatiere,2021-08-08 12:38:22,local
