Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Laval,élection OR campagne,1,La Presse,Vague de reconnaissance | La Presse - La Presse,2021-08-02,6,https://www.lapresse.ca/actualites/chroniques/2021-08-02/vague-de-reconnaissance.php,2021-08-08 13:46:19,mixte
Laval,élection OR campagne,2,Radio-Canada.ca,Jean-François Houle succède à Joël Bouchard à la tête du Rocket de Laval,2021-07-20,19,https://ici.radio-canada.ca/sports/1810406/ahl-lah-laval-club-canadiens-houle,2021-08-08 13:46:19,mixte
Laval,élection OR campagne,3,Le Soleil - Groupe Capitales Médias,Un envahisseur déshabille des arbres du campus de l'Université Laval! [PHOTOS],2021-07-08,31,https://www.lesoleil.com/actualite/la-capitale/un-envahisseur-deshabille-des-arbres-du-campus-de-luniversite-laval-photos-e179ca8a66af5a4420a82d0daab8208f,2021-08-08 13:46:20,mixte
Laval,élection OR campagne,4,TVA Nouvelles,Université Laval: un accès privilégié aux vaccins pour les étudiants de 18 à 30 ans,2021-07-19,20,https://www.tvanouvelles.ca/2021/07/19/universite-laval-un-acces-privilegie-aux-vaccins-pour-les-etudiants-de-18-a-30-ans-1,2021-08-08 13:46:20,mixte
Laval,élection OR campagne,5,actu.fr,"Florian Bercault, maire de Laval, le point un an après son élection : ""Il faut retrouver du temps long""",2021-07-14,25,https://actu.fr/pays-de-la-loire/laval_53130/florian-bercault-maire-de-laval-le-point-un-an-apres-son-election-il-faut-retrouver-du-temps-long_43435172.html,2021-08-08 13:46:20,mixte
Laval,élection OR campagne,6,La Tribune - Groupe Capitales Médias,Anthony Gosselin veut poursuivre sur sa lancée | Sports,2021-08-07,1,https://www.latribune.ca/sports/anthony-gosselin-veut-poursuivre-sur-sa-lancee-ad82fa268954fd3f22dfdd4c61c0d727,2021-08-08 13:46:20,mixte
Laval,élection OR campagne,7,TVA Sports,"Sports Eric Staal réfléchit, Erik Gustafsson à l'écoute",2021-08-02,6,https://www.tvasports.ca/2021/08/02/eric-staal-reflechit-erik-gustafsson-a-lecoute,2021-08-08 13:46:20,mixte
Laval,élection OR campagne,8,Radio-Canada.ca,Le Canada dans le peloton de tête du G20 pour la vaccination | Coronavirus,2021-07-22,17,https://ici.radio-canada.ca/nouvelle/1810591/canada-peloton-meneurs-g20-vaccination-covid-pandemie,2021-08-08 13:46:21,mixte
Laval,élection OR campagne,9,L’actualité,Vieillir à la maison,2021-08-04,4,https://lactualite.com/societe/vieillir-a-la-maison/,2021-08-08 13:46:21,mixte
Laval,élection OR campagne,10,Ouest-France,En Mayenne. Le passe sanitaire dope l'activité des pharmaciens,2021-08-06,2,https://www.ouest-france.fr/pays-de-la-loire/laval-53000/en-mayenne-le-passe-sanitaire-dope-l-activite-des-pharmaciens-bc4dba30-f5c8-11eb-96e9-289f0c185b6d,2021-08-08 13:46:21,mixte
Laval,élection OR campagne,11,Le Monde,Les talibans lancent la bataille pour l'opium en Afghanistan,2021-08-08,0,https://www.lemonde.fr/blog/filiu/2021/08/08/les-talibans-lancent-la-bataille-pour-lopium-en-afghanistan/,2021-08-08 13:46:22,mixte
Laval,élection OR campagne,12,Courrier Laval,Pour éliminer les agissements risqués autour des chantiers routiers,2021-05-13,87,https://courrierlaval.com/pour-eliminer-les-agissements-risques-autour-des-chantiers-routiers/,2021-08-08 13:46:22,mixte
Laval,élection OR campagne,13,Radio-Canada.ca,"La vaccination élargie aux 70 ans et plus à Montréal, à Laval et sur la Côte-Nord | Coronavirus",2021-03-02,159,https://ici.radio-canada.ca/nouvelle/1774237/vaccination-70-ans-montreal-laval-cote-nord,2021-08-08 13:46:24,mixte
Laval,élection OR campagne,14,ICI.Radio-Canada.ca,Marc Demers ne briguera pas un nouveau mandat à Laval,2021-03-30,131,https://ici.radio-canada.ca/nouvelle/1781006/marc-demers-non-candidat-troisieme-mandat-laval,2021-08-08 13:46:25,mixte
Laval,élection OR campagne,15,ICI.Radio-Canada.ca,Écartés de la campagne de vaccination au profit d'une entreprise privée | Coronavirus,2021-05-23,77,https://ici.radio-canada.ca/nouvelle/1795452/cisss-laval-employes-je-contribue-groupe-ch-site-vaccination-covid,2021-08-08 13:46:25,mixte
Laval,élection OR campagne,16,Courrier Laval,Parti Laval présente deux autres candidates,2021-03-02,159,https://courrierlaval.com/parti-laval-presente-deux-autres-candidates/,2021-08-08 13:46:25,mixte
Laval,élection OR campagne,17,Courrier Laval,Les chauffeurs d'autobus de Laval se mobilisent,2021-04-29,101,https://courrierlaval.com/les-chauffeurs-dautobus-de-laval-se-mobilisent/,2021-08-08 13:46:25,mixte
Laval,élection OR campagne,18,Courrier Laval,La campagne de vaccination dans les écoles s'organise,2021-05-21,79,https://courrierlaval.com/la-campagne-de-vaccination-dans-les-ecoles-sorganise/,2021-08-08 13:46:25,mixte
Laval,élection OR campagne,19,Le Journal de Montréal,La campagne de vaccination se met en branle à Laval,2020-12-23,228,https://www.journaldemontreal.com/2020/12/23/la-campagne-de-vaccination-se-met-en-branle-a-laval-1,2021-08-08 13:46:26,mixte
Laval,élection OR campagne,20,Courrier Laval,Baisse de près de 100 cas actifs en une semaine à Laval,2021-05-21,79,https://courrierlaval.com/baisse-de-pres-de-100-cas-actifs-en-une-semaine-a-laval/,2021-08-08 13:46:26,mixte
Laval,élection OR campagne,21,Courrier Laval,Action Laval: Sophie Trottier succède à Sonia Baudelot,2021-06-30,39,https://courrierlaval.com/action-laval-sophie-trottier-succede-a-sonia-baudelot/,2021-08-08 13:46:26,mixte
Laval,élection OR campagne,22,L'Express,Nos années folles (3/5) : Encore et toujours le fardeau de la dette,2021-08-08,0,https://lexpansion.lexpress.fr/actualite-economique/nos-annees-folles-3-5-encore-et-toujours-le-fardeau-de-la-dette_2155761.html,2021-08-08 13:46:26,mixte
Laval,élection OR campagne,23,Courrier Laval,Le ML confirme une première candidate,2021-03-08,153,https://courrierlaval.com/le-ml-confirme-une-premiere-candidate/,2021-08-08 13:46:26,mixte
