Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Laval,"""premier ministre""",1,Courrier Laval,Québec instaurera le passeport vaccinal prochainement,2021-08-05,3,https://courrierlaval.com/quebec-instaurera-le-passeport-vaccinal-prochainement/,2021-08-08 14:29:57,national
Laval,"""premier ministre""",2,La Presse,Vague de reconnaissance | La Presse - La Presse,2021-08-02,6,https://www.lapresse.ca/actualites/chroniques/2021-08-02/vague-de-reconnaissance.php,2021-08-08 14:29:57,national
Laval,"""premier ministre""",3,Courrier Laval,Michel Trottier confirme une 9e candidate,2021-08-02,6,https://courrierlaval.com/michel-trottier-confirme-une-9e-candidate/,2021-08-08 14:29:57,national
Laval,"""premier ministre""",4,La Presse,Hausse des cas | François Legault évoque l'ajout de « nouvelles mesures »,2021-08-04,4,https://www.lapresse.ca/covid-19/2021-08-04/hausse-des-cas/francois-legault-evoque-l-ajout-de-nouvelles-mesures.php,2021-08-08 14:29:58,national
Laval,"""premier ministre""",5,Forum Afrique Expansion,"Amina Gerba, Fondatrice et Présidente du Forum Afrique Expansion, siégera au Sénat du Canada",2021-08-04,4,https://www.forumae.com/fr/amina-gerba-fondatrice-et-presidente-du-forum-afrique-expansion-siegera-au-senat-du-canada/,2021-08-08 14:29:58,national
Laval,"""premier ministre""",6,La Presse,Institution universitaire à vendre | Le cas de l'Université Laval,2021-07-29,10,https://www.lapresse.ca/debats/opinions/2021-07-29/institution-universitaire-a-vendre/le-cas-de-l-universite-laval.php,2021-08-08 14:29:58,national
Laval,"""premier ministre""",7,Radio-Canada.ca,"Repêchage de Logan Mailloux : Justin Trudeau dénonce, malaise chez les commanditaires",2021-07-27,12,https://ici.radio-canada.ca/nouvelle/1812222/logan-mailloux-reactions-justin-trudeau-les-commanditaires,2021-08-08 14:29:58,national
Laval,"""premier ministre""",8,Radio-Canada.ca,Justin Trudeau nomme cinq nouveaux sénateurs,2021-07-29,10,https://ici.radio-canada.ca/nouvelle/1812777/nominations-senateurs-ottawa-michele-audette-clement-gignac,2021-08-08 14:29:58,national
Laval,"""premier ministre""",9,Radio-Canada.ca,Un premier pas vers la création de cellules de crise en violence conjugale à Montréal,2021-07-13,26,https://ici.radio-canada.ca/nouvelle/1807598/cellule-crise-violence-conjugale-montreal-monica-dunn-table-concertation,2021-08-08 14:29:59,national
Laval,"""premier ministre""",10,Le Nouvelliste - Groupe Capitales Médias,Le banc d'essai du passeport à Trois-Rivières?,2021-08-07,1,https://www.lenouvelliste.ca/ma-region/le-banc-dessai-du-passeport-a-trois-rivieres-28ef7ab3ce342f023c5c45bf8b45fa6e,2021-08-08 14:29:59,national
Laval,"""premier ministre""",11,LINFO.re,"Maurice : le pèlerinage du Père Laval se fera dans le respect des mesures sanitaires, selon Pravind Jugnauth",2021-08-05,3,https://www.linfo.re/ocean-indien/ile-maurice-rodrigues/maurice-le-pelerinage-du-pere-laval-se-fera-dans-le-respect-des-mesures-sanitaires-selon-pravind-jugnauth,2021-08-08 14:29:59,national
Laval,"""premier ministre""",12,Le Journal de Montréal,100e anniversaire de naissance du Rocket | JDM,2021-08-04,4,https://www.journaldemontreal.com/2021/08/04/100e-anniversaire-de-naissance-du-rocket,2021-08-08 14:29:59,national
Laval,"""premier ministre""",13,La Presse,Où en est l'enquête sur l'assassinat du président haïtien ?,2021-07-12,27,https://www.lapresse.ca/international/2021-07-12/ou-en-est-l-enquete-sur-l-assassinat-du-president-haitien.php,2021-08-08 14:29:59,national
