Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Louiseville,accident,1,L'Écho de Maskinongé,Une bétonnière accroche des fils électriques à Louiseville,2021-07-16,23,https://www.lechodemaskinonge.com/faits-divers/une-betonniere-accroche-des-fils-electriques-a-louiseville/,2021-08-08 08:03:39,local
Louiseville,accident,2,Le Journal de Montréal,Le maire de Louiseville veut des appuis pour la peine de mort,2021-08-02,6,https://www.journaldemontreal.com/2021/08/02/le-maire-de-louiseville-veut-des-appuis-pour-la-peine-de-mort,2021-08-08 08:03:40,local
Louiseville,accident,3,Le Nouvelliste - Groupe Capitales Médias,Une femme dans un état critique à la suite d'une collision à Louiseville,2021-06-20,49,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-femme-dans-un-etat-critique-a-la-suite-dune-collision-a-louiseville-54fe2bfaeb3c59b018daf1381cfd0380,2021-08-08 08:03:40,local
Louiseville,accident,4,L'Écho de Maskinongé,Une voiture sectionne un poteau électrique à Louiseville,2021-03-16,145,https://www.lechodemaskinonge.com/faits-divers/une-voiture-sectionne-un-poteau-electrique-a-louiseville/,2021-08-08 08:03:40,local
Louiseville,accident,5,TVA Nouvelles,La quête d'une famille pour retrouver Mélissa Blais,2021-08-01,7,https://www.tvanouvelles.ca/2021/08/01/la-quete-dune-famille-pour-retrouver-melissa-blais-1,2021-08-08 08:03:40,local
Louiseville,accident,6,Le Nouvelliste - Groupe Capitales Médias,Disparition de Mélissa Blais: de nouveaux éléments qui pourraient faire avancer l'enquête?,2021-07-23,16,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/disparition-de-melissa-blais-de-nouveaux-elements-qui-pourraient-faire-avancer-lenquete-1f9b8ddb53486b4af31554a187bd798e,2021-08-08 08:03:41,local
Louiseville,accident,7,Le Nouvelliste - Groupe Capitales Médias,Accident mortel sur l'autoroute 55 | Justice et faits divers | Actualités,2021-04-25,105,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-sur-lautoroute-55-dc05834b9984ceb187aa610e975363d7,2021-08-08 08:03:41,local
Louiseville,accident,8,L'Écho de Maskinongé,Sortie de route d'un camion blindé à Maskinongé,2021-02-05,184,https://www.lechodemaskinonge.com/faits-divers/sortie-de-route-dun-camion-blinde-a-maskinonge/,2021-08-08 08:03:41,local
Louiseville,accident,9,iHeartRadio,Accident à Louiseville : deux femmes gravement blessées,2021-06-21,48,https://www.iheartradio.ca/energie/energie-mauricie/nouvelles/accident-a-louiseville-deux-femmes-gravement-blessees-1.15462724,2021-08-08 08:03:41,local
Louiseville,accident,10,Le Nouvelliste - Groupe Capitales Médias,Accident à Bécancour: deux automobilistes perdent la vie,2021-03-23,138,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-a-becancour-deux-automobilistes-perdent-la-vie-976706d0c4f903fc20d98f1875773284,2021-08-08 08:03:41,local
