Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Montréal_V2,élection OR campagne,1,Le Journal de Montréal,Les États-Unis estiment que l'élection de novembre au Nicaragua «a perdu toute crédibilité»,2021-08-07,1,https://www.journaldemontreal.com/2021/08/07/les-etats-unis-estiment-que-lelection-de-novembre-au-nicaragua-a-perdu-toute-credibilite,2021-08-08 16:03:55,mixte
Montréal_V2,élection OR campagne,2,Le Devoir,"Avant la campagne électorale, les conservateurs courtisent les agriculteurs du Québec",2021-08-07,1,https://www.ledevoir.com/politique/canada/623514/avant-la-campagne-electorale-les-conservateurs-courtisent-les-agriculteurs-du-quebec,2021-08-08 16:03:55,mixte
Montréal_V2,élection OR campagne,3,ICI.Radio-Canada.ca,Les résultats officiels d'une élection fédérale en pandémie pourraient être décalés,2021-08-04,4,https://ici.radio-canada.ca/nouvelle/1814216/possible-retard-resultats-officiels-elections-pandemie,2021-08-08 16:03:56,mixte
Montréal_V2,élection OR campagne,4,LesAffaires.com,Le vrombissement des autobus de campagne | LesAffaires.com,2021-07-30,9,https://www.lesaffaires.com/blogues/raphael-melancon/le-vrombissement-des-autobus-de-campagne/626420,2021-08-08 16:03:56,mixte
Montréal_V2,élection OR campagne,5,Le Journal de Montréal,Des élections fédérales? Pourquoi pas... | JDM,2021-08-08,0,https://www.journaldemontreal.com/2021/08/08/des-elections-federales-pourquoi-pas,2021-08-08 16:03:56,mixte
Montréal_V2,élection OR campagne,6,TVA Nouvelles,Hausse des cas de variants: campagne de vaccination... pour des animaux,2021-08-08,0,https://www.tvanouvelles.ca/2021/08/08/hausse-des-cas-de-variants-campagne-de-vaccination-pour-des-animaux,2021-08-08 16:03:56,mixte
Montréal_V2,élection OR campagne,7,La Tribune - Groupe Capitales Médias,Magog : Nathalie Bélanger lance sa campagne électorale | Élections municipales 2021 | Actualités,2021-08-07,1,https://www.latribune.ca/ma-region/magog--nathalie-belanger-lance-sa-campagne-electorale-a971c4a9a57593f8696f076e0bace829,2021-08-08 16:03:56,mixte
Montréal_V2,élection OR campagne,8,Le Journal de Québec,Vers une élection peu disputée à L'Ancienne-Lorette,2021-08-01,7,https://www.journaldequebec.com/2021/08/01/vers-une-election-peu-disputee-a-lancienne-lorette,2021-08-08 16:03:57,mixte
Montréal_V2,élection OR campagne,9,Le Journal de Montréal,Présidentielle 2020: «dites juste que l'élection était corrompue et je m'occupe du reste»,2021-07-30,9,https://www.journaldemontreal.com/2021/07/30/presidentielle-2020-dites-juste-que-lelection-etait-corrompue-et-je-moccupe-du-reste-1,2021-08-08 16:03:57,mixte
Montréal_V2,élection OR campagne,10,La Presse,La campagne de vaccination dans sa dernière ligne droite,2021-08-05,3,https://www.lapresse.ca/covid-19/2021-08-05/la-campagne-de-vaccination-dans-sa-derniere-ligne-droite.php,2021-08-08 16:03:57,mixte
Montréal_V2,élection OR campagne,11,La Presse,Élection présidentielle au Pérou | Le tribunal électoral prévoit annoncer le vainqueur le 20 juillet,2021-07-13,26,https://www.lapresse.ca/international/amerique-latine/2021-07-13/election-presidentielle-au-perou/le-tribunal-electoral-prevoit-annoncer-le-vainqueur-le-20-juillet.php,2021-08-08 16:03:57,mixte
Montréal_V2,élection OR campagne,12,Le Courrier Sud,Un été en campagne électorale pour Lucie Allard,2021-08-02,6,https://www.lecourriersud.com/un-ete-en-campagne-electorale-pour-lucie-allard/,2021-08-08 16:03:57,mixte
Montréal_V2,élection OR campagne,13,Le Journal de Montréal,Début d'une campagne de maraudage chez Molson Coors,2021-08-06,2,https://www.journaldemontreal.com/2021/08/06/debut-dune-campagne-de-maraudage-chez-molson-coors,2021-08-08 16:03:58,mixte
Montréal_V2,élection OR campagne,14,Le Nouvelliste - Groupe Capitales Médias,En élection dans une semaine? | Chroniques,2021-07-31,8,https://www.lenouvelliste.ca/chroniques/en-election-dans-une-semaine-ed88750718b0dcb81287b4bfc56eb29d,2021-08-08 16:03:58,mixte
Montréal_V2,élection OR campagne,15,Le Devoir,Les aspirants candidats à l'élection fédérale prêts à braver les réseaux sociaux,2021-07-10,29,https://www.ledevoir.com/politique/canada/617151/intimidation-les-aspirants-candidats-a-l-election-federale-prets-a-braver-les-reseaux-sociaux,2021-08-08 16:03:58,mixte
Montréal_V2,élection OR campagne,16,Médias 24,Une élection sans campagne est-elle une élection?,2021-08-08,0,https://www.medias24.com/2021/08/08/une-election-sans-campagne-est-elle-une-election/,2021-08-08 16:03:58,mixte
Montréal_V2,élection OR campagne,17,Le Journal de Montréal,Brésil: Bolsonaro entretient le doute sur l'élection de 2022,2021-07-10,29,https://www.journaldemontreal.com/2021/07/10/bresil-bolsonaro-entretient-le-doute-sur-les-elections-de-2022,2021-08-08 16:03:58,mixte
