Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Marie,élection OR campagne,1,Le Journal de Montréal,Il pleut de l'argent,2021-07-18,21,https://www.journaldemontreal.com/2021/07/18/il-pleut-de-largent,2021-08-08 13:06:20,mixte
Sainte-Marie,élection OR campagne,2,ICI.Radio-Canada.ca,Steven Blaney ne sollicitera pas de nouveau mandat,2021-07-16,23,https://ici.radio-canada.ca/nouvelle/1809204/steven-blaney-ne-sollicitera-pas-nouveau-mandat,2021-08-08 13:06:20,mixte
Sainte-Marie,élection OR campagne,3,Le Peuple Lotbinière,La Fondation de l'École l'Astrale reçoit un don de 2 000 $,2021-07-12,27,https://www.lepeuplelotbiniere.ca/1073/Communaut%C3%A9_.html?id=93526,2021-08-08 13:06:20,mixte
Sainte-Marie,élection OR campagne,4,Le Journal de Montréal,Sécurité routière: 17 travailleurs de la signalisation tués depuis 2008,2021-08-07,1,https://www.journaldemontreal.com/2021/08/07/17-travailleurs-de-la-signalisation-tues-depuis-2008,2021-08-08 13:06:20,mixte
Sainte-Marie,élection OR campagne,5,Radio-Canada.ca,Nimâ Machouf souhaite de nouveau être candidate pour le NPD,2021-03-28,133,https://ici.radio-canada.ca/nouvelle/1780499/nima-machouf-npd-election-laurier-sainte-marie,2021-08-08 13:06:22,mixte
Sainte-Marie,élection OR campagne,6,Le Devoir,Politique fédérale: Justin Trudeau se défend de faire déjà campagne,2021-07-06,33,https://www.ledevoir.com/politique/canada/615897/trudeau-se-defend-de-faire-deja-campagne,2021-08-08 13:06:23,mixte
Sainte-Marie,élection OR campagne,7,La Voix du Nord,"Pour Tracteurs en Weppes, une édition au grand air dans les champs de Santes",2021-08-06,2,https://www.lavoixdunord.fr/1053912/article/2021-08-06/pour-tracteurs-en-weppes-une-edition-au-grand-air-dans-les-champs-de-santes,2021-08-08 13:06:23,mixte
Sainte-Marie,élection OR campagne,8,Beauce-Média,Le Club de Golf Sainte-Marie lance une campagne de financement,2021-03-02,159,https://www.beaucemedia.ca/2021/03/02/le-club-de-golf-sainte-marie-lance-une-campagne-de-financement/,2021-08-08 13:06:23,mixte
Sainte-Marie,élection OR campagne,9,Ma Beauce,Élection municipale : Marie-Ève Gosselin souhaite entrer par la grande porte à Sainte-Marie,2021-06-09,60,https://mabeauce.com/election-municipale-marie-eve-gosselin-souhaite-entrer-par-la-grande-porte-a-sainte-marie/,2021-08-08 13:06:23,mixte
Sainte-Marie,élection OR campagne,10,LIVRES HEBDO,La rentrée par thèmes : déjà dans l'élection présidentielle 2022,2021-08-02,6,https://www.livreshebdo.fr/article/la-rentree-par-themes-deja-dans-lelection-presidentielle-2022,2021-08-08 13:06:24,mixte
Sainte-Marie,élection OR campagne,11,Sud Ouest,Tourisme en Villeneuvois : les contours d’une belle saison se dessinent,2021-08-08,0,https://www.sudouest.fr/tourisme/lot-et-garonne/tourisme-en-villeneuvois-les-contours-d-une-belle-saison-se-dessinent-4525608.php,2021-08-08 13:06:24,mixte
Sainte-Marie,élection OR campagne,12,Plume Libre Montcalm,M. Charron présente 2 autres candidats pour l'élection du 7 novembre,2021-06-17,52,https://plumelibre.ca/index.php/toutes-les-municipalites/m-charron-pr%C3%A9sente-2-autres-candidats-pour-l-%C3%A9lection-du-7-novembre,2021-08-08 13:06:25,mixte
Sainte-Marie,élection OR campagne,13,Beauce-Média,Travaux routiers à Sainte-Marie,2021-05-11,89,https://www.beaucemedia.ca/2021/05/11/travaux-routiers-a-sainte-marie/,2021-08-08 13:06:25,mixte
Sainte-Marie,élection OR campagne,14,Beauce-Média,Marie-Ève Gosselin brigue le conseil municipal,2021-06-11,58,https://www.beaucemedia.ca/2021/06/11/au-nom-de-la-loi-votez-pour-moi/,2021-08-08 13:06:25,mixte
