Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Trois-Rivières,accident,1,Le Soleil - Groupe Capitales Médias,Trois morts dont un enfant de 5 ans dans un grave accident à Lac-au-Saumon,2021-08-05,3,https://www.lesoleil.com/actualite/justice-et-faits-divers/trois-morts-dont-un-enfant-de-5-ans-dans-un-grave-accident-a-lac-au-saumon-a599d5a11e67597d862ba1c6e998ce9c,2021-08-08 12:37:20,local
Trois-Rivières,accident,2,iHeartRadio,Délit de fuite sur l'autoroute 40,2021-08-06,2,https://www.iheartradio.ca/energie/energie-mauricie/nouvelles/delit-de-fuite-sur-l-autoroute-40-1.15787691,2021-08-08 12:37:20,local
Trois-Rivières,accident,3,Le Nouvelliste - Groupe Capitales Médias,Hausse des primes d'assurance dans le plein air: «ça m'a fait mal au coeur»,2021-08-08,0,https://www.lenouvelliste.ca/actualites/hausse-des-primes-dassurance-dans-le-plein-air-ca-ma-fait-mal-au-coeur-5580dfc827ba4e63ff06557b67baa36d,2021-08-08 12:37:21,local
Trois-Rivières,accident,4,TVA Nouvelles,Rivière-des-Prairies: deux décès et plusieurs blessés après des coups de feu tirés,2021-08-03,5,https://www.tvanouvelles.ca/2021/08/02/plusieurs-coups-de-feu-tires-a-riviere-des-prairies,2021-08-08 12:37:21,local
Trois-Rivières,décès OR mort,1,Le Nouvelliste - Groupe Capitales Médias,Décès de l'ancien conseiller trifluvien Fernand Lajoie,2021-08-06,2,https://www.lenouvelliste.ca/actualites/trois-rivieres/deces-de-lancien-conseiller-trifluvien-fernand-lajoie-1dcf3a363c423160491b4337bbe6ccd8,2021-08-08 12:37:59,local
Trois-Rivières,décès OR mort,2,Le Devoir,Trois morts et deux blessés après des coups de feu à Rivière-des-Prairies,2021-08-03,5,https://www.ledevoir.com/societe/622359/trois-morts-et-deux-blesses-apres-des-coups-de-feu-a-riviere-des-prairies,2021-08-08 12:37:59,local
Trois-Rivières,décès OR mort,3,NecrologieCanada,Fournier Paquet Mme Stephanie 2021,2021-08-07,1,https://necrocanada.com/deces-2021/fournier-paquet-mme-stephanie-2021/,2021-08-08 12:37:59,local
Trois-Rivières,décès OR mort,4,Le Devoir,Les cas de COVID-19 montent en flèche à Trois-Rivières,2021-08-03,5,https://www.ledevoir.com/societe/sante/622449/montee-en-fleche-des-cas-de-covid-19-a-trois-rivieres,2021-08-08 12:37:59,local
Trois-Rivières,décès OR mort,5,La Presse,Jeunes et non-vaccinés au cœur de la quatrième vague,2021-08-06,2,https://www.lapresse.ca/covid-19/2021-08-05/jeunes-et-non-vaccines-au-coeur-de-la-quatrieme-vague.php,2021-08-08 12:37:59,local
Trois-Rivières,décès OR mort,6,Le Journal de Montréal,"Poursuite de 2,3 millions $ contre la Villa du jardin fleuri à Trois-Rivières",2021-07-16,23,https://www.journaldemontreal.com/2021/07/16/poursuite-de-23-millions--contre-la-villa-du-jardin-fleuri-a-trois-rivieres-1,2021-08-08 12:38:00,local
Trois-Rivières,décès OR mort,7,NecrologieCanada,Bureau Alice Côte 19412021,2021-08-06,2,https://necrocanada.com/deces-2021/bureau-alice-cote-19412021/,2021-08-08 12:38:00,local
Trois-Rivières,décès OR mort,8,NecrologieCanada,Lepine Mario 1953 2021,2021-07-20,19,https://necrocanada.com/deces-2021/lepine-mario-1953-2021/,2021-08-08 12:38:00,local
Trois-Rivières,décès OR mort,9,NecrologieCanada,SYLVESTRE Madeleine 1926 2021,2021-08-06,2,https://necrocanada.com/deces-2021/sylvestre-madeleine-1926-2021/,2021-08-08 12:38:00,local
Trois-Rivières,décès OR mort,10,NecrologieCanada,Helene Laramee 1956 2021 (64 ans),2021-08-05,3,https://necrocanada.com/deces-2021/helene-laramee-1956-2021-64-ans/,2021-08-08 12:38:00,local
Trois-Rivières,décès OR mort,11,NecrologieCanada,Cyr Roland 1934 2021,2021-08-06,2,https://necrocanada.com/deces-2021/cyr-roland-1934-2021/,2021-08-08 12:38:00,local
Trois-Rivières,décès OR mort,12,Le Nouvelliste - Groupe Capitales Médias,Un jeune accusé d'avoir tenté de causer la mort de sa mère,2021-07-13,26,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-jeune-accuse-davoir-tente-de-causer-la-mort-de-sa-mere-f7041a18e11ae37619c8eb5843c4b109,2021-08-08 12:38:01,local
Trois-Rivières,décès OR mort,13,NecrologieCanada,Paradis Pascal 1982 2021,2021-08-06,2,https://necrocanada.com/deces-2021/paradis-pascal-1982-2021/,2021-08-08 12:38:01,local
Trois-Rivières,décès OR mort,14,NecrologieCanada,Levasseur Roger 2021,2021-07-28,11,https://necrocanada.com/deces-2021/levasseur-roger-2021/,2021-08-08 12:38:01,local
Trois-Rivières,décès OR mort,15,NecrologieCanada,Bourassa Mme Louise 2021,2021-08-07,1,https://necrocanada.com/deces-2021/bourassa-mme-louise-2021/,2021-08-08 12:38:01,local
Trois-Rivières,décès OR mort,16,La Nouvelle Union,Un couple durement frappé par la COVID-19,2021-07-28,11,https://www.lanouvelle.net/2021/07/28/un-couple-durement-frappe-par-la-covid-19/,2021-08-08 12:38:01,local
Trois-Rivières,décès OR mort,17,La Presse,Nouveaux cas | La hausse s'accélère | La Presse,2021-08-02,6,https://www.lapresse.ca/covid-19/2021-08-02/nouveaux-cas/la-hausse-s-accelere.php,2021-08-08 12:38:02,local
Trois-Rivières,décès OR mort,18,La Presse,Bilan de la COVID-19 au Québec | 125 nouveaux cas et un décès,2021-07-30,9,https://www.lapresse.ca/covid-19/2021-07-30/bilan-de-la-covid-19-au-quebec/125-nouveaux-cas-et-un-deces.php,2021-08-08 12:38:02,local
Trois-Rivières,décès OR mort,19,NecrologieCanada,Paul Letiecq 1938 2021 (82 ans),2021-07-12,27,https://necrocanada.com/deces-2021/paul-letiecq-1938-2021-82-ans/,2021-08-08 12:38:02,local
Trois-Rivières,décès OR mort,20,NecrologieCanada,Lebel Gilles 19312021,2021-07-14,25,https://necrocanada.com/deces-2021/lebel-gilles-19312021/,2021-08-08 12:38:02,local
Trois-Rivières,décès OR mort,21,NecrologieCanada,Dubois Louise Levasseur 19372021,2021-08-01,7,https://necrocanada.com/deces-2021/dubois-louise-levasseur-19372021/,2021-08-08 12:38:03,local
Trois-Rivières,décès OR mort,22,NecrologieCanada,Mailhot Jacques 19352021,2021-07-23,16,https://necrocanada.com/deces-2021/mailhot-jacques-19352021/,2021-08-08 12:38:03,local
Trois-Rivières,décès OR mort,23,Le Nouvelliste - Groupe Capitales Médias,Décès de l'actrice espagnole Pilar Bardem | Arts,2021-07-18,21,https://www.lenouvelliste.ca/arts/deces-de-lactrice-espagnole-pilar-bardem-723c1b15ad797e4186027d9633a3be37,2021-08-08 12:38:03,local
Trois-Rivières,décès OR mort,24,NecrologieCanada,Proulx Michelle 19332021,2021-07-16,23,https://necrocanada.com/deces-2021/proulx-michelle-19332021/,2021-08-08 12:38:03,local
Trois-Rivières,décès OR mort,25,Le Nouvelliste - Groupe Capitales Médias,Déclaré mort à son insu | Le fil des régions | Actualités,2021-07-23,16,https://www.lenouvelliste.ca/actualites/le-fil-groupe-capitales-medias/declare-mort-a-son-insu-2d59cec8cf11e4211cce073e40e7ff4d,2021-08-08 12:38:03,local
Trois-Rivières,incendie,1,Le Nouvelliste - Groupe Capitales Médias,Un véhicule a pris feu sur l'autoroute 55,2021-08-07,1,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-vehicule-a-pris-feu-sur-lautoroute-55-b9d2979a757891bf8613720e95f13417,2021-08-08 12:38:11,local
Trois-Rivières,incendie,2,Le Nouvelliste - Groupe Capitales Médias,Sécurité incendie et civile: une baisse des interventions en 2020 pour Trois-Rivières,2021-07-23,16,https://www.lenouvelliste.ca/actualites/securite-incendie-et-civile-une-baisse-des-interventions-en-2020-pour-trois-rivieres-d64ebaed299eb6ea8e6c11ce5a5962ff,2021-08-08 12:38:12,local
Trois-Rivières,incendie,3,Le Nouvelliste - Groupe Capitales Médias,Sécurité incendie: les Trifluviens invités à se prononcer,2021-08-02,6,https://www.lenouvelliste.ca/actualites/trois-rivieres/securite-incendie-les-trifluviens-invites-a-se-prononcer-621a884d2e73e217742a49a5e6758438,2021-08-08 12:38:12,local
Trois-Rivières,incendie,4,Le Journal de Montréal,Un avertissement de smog en vigueur en Mauricie,2021-07-19,20,https://www.journaldemontreal.com/2021/07/19/un-avertissement-de-smog-en-vigueur-en-mauricie-1,2021-08-08 12:38:12,local
Trois-Rivières,incendie,5,Le Nouvelliste - Groupe Capitales Médias,Important incendie près du Sanctuaire Notre-Dame-du-Cap,2021-05-01,99,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/important-incendie-pres-du-sanctuaire-notre-dame-du-cap-2087dc8f3f6f3cdf5abcd189fac901bb,2021-08-08 12:38:12,local
