Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Vaudreuil-Dorion,"""premier ministre""",1,Le Devoir,Quoi surveiller ce 31 juillet et ce 1 août?,2021-08-01,7,https://www.ledevoir.com/societe/621906/pour-votre-info-quoi-surveiller-cette-fin-de-semaine,2021-08-08 14:16:16,national
Vaudreuil-Dorion,"""premier ministre""",2,VIVA média,La CMM en zone rouge: le maire de Vaudreuil-Dorion furieux et la députée de Vaudreuil se questionne | VIVA MÉDIA,2020-09-28,314,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/regionale-vs/la-cmm-en-zone-rouge-le-maire-de-vaudreuil-dorion-furieux-et-la-deputee-de-vaudreuil-se-questionne/,2021-08-08 14:16:16,national
Vaudreuil-Dorion,"""premier ministre""",3,Métro Montréal,Le couvre-feu de retour à 20h à Montréal et à Laval,2021-04-08,122,https://journalmetro.com/actualites/national/2629958/legault-couvre-feu-de-retour-a-20h-a-montreal/,2021-08-08 14:16:16,national
Vaudreuil-Dorion,"""premier ministre""",4,Journal Métro,Plus de 150 foyers connectés | Vaudreuil-Soulanges,2021-06-12,57,https://journalmetro.com/local/vaudreuil-soulanges/2651838/plus-de-150-foyers-connectes/,2021-08-08 14:16:17,national
Vaudreuil-Dorion,"""premier ministre""",5,VIVA média,Voie de contournement de l'autoroute 20 secteur Vaudreuil-Dorion : Marie-Claude Nichols demande au gouvernement d'agir | VIVA MÉDIA,2020-12-01,250,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/voie-de-contournement-de-lautoroute-20-secteur-vaudreuil-dorion-marie-claude-nichols-demande-au-gouvernement-dagir/,2021-08-08 14:16:17,national
Vaudreuil-Dorion,"""premier ministre""",6,La Presse,"Témoignage | Aujourd'hui, M. Legault, c'est moi qui ai besoin d'aide",2021-04-16,114,https://www.lapresse.ca/debats/opinions/2021-04-16/temoignage/aujourd-hui-m-legault-c-est-moi-qui-ai-besoin-d-aide.php,2021-08-08 14:16:17,national
Vaudreuil-Dorion,"""premier ministre""",7,Le Nouvelliste - Groupe Capitales Médias,"Pour les bals, «on fait un spécial»! [VIDÉO]",2021-06-08,61,https://www.lenouvelliste.ca/actualites/covid-19/pour-les-bals-on-fait-un-special-video-73ae0257d0983eaf2d58cc5fa0d89e1f,2021-08-08 14:16:18,national
Vaudreuil-Dorion,"""premier ministre""",8,Le Journal Saint-François,Les bals de finissants permis sous certaines conditions,2021-06-08,61,https://www.journalsaint-francois.ca/Les-bals-de-finissants-permis-sous-certaines-conditions/,2021-08-08 14:16:18,national
Vaudreuil-Dorion,"""premier ministre""",9,VIVA média,"Tournée des élus : Marie-Claude Nichols, députée de Vaudreuil | VIVA MÉDIA",2020-11-11,270,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/politique-vs/provinciale-vs/tournee-des-elus-marie-claude-nichols-deputee-de-vaudreuil/,2021-08-08 14:16:18,national
Vaudreuil-Dorion,"""premier ministre""",10,Le Journal Saint-François,COVID-19: nombre de cas actifs par ville,2021-05-12,88,https://www.journalsaint-francois.ca/covid-19-nombre-de-cas-actifs-par-ville-13/,2021-08-08 14:16:18,national
