Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Ville-Marie,accident,1,TVA Nouvelles,Un piéton happé par une voiture est dans un état critique à Montréal,2021-08-04,4,https://www.tvanouvelles.ca/2021/08/04/un-pieton-happe-par-une-voiture-est-dans-un-etat-critique-a-montreal-1,2021-08-08 12:58:55,local
Ville-Marie,accident,2,La Presse,Grave accident impliquant deux cyclistes à Ville-Marie,2021-06-07,62,https://www.lapresse.ca/actualites/grand-montreal/2021-06-07/grave-accident-impliquant-deux-cyclistes-a-ville-marie.php,2021-08-08 12:58:55,local
Ville-Marie,accident,3,Le Soleil - Groupe Capitales Médias,Un accident à l'origine de l'incendie mortel dans le Vieux-Lévis,2021-07-21,18,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-accident-a-lorigine-de-lincendie-mortel-dans-le-vieux-levis-2dfd59dc0ffd1d62e61fd421d727d3dc,2021-08-08 12:58:56,local
Ville-Marie,accident,4,ICI.Radio-Canada.ca,Accident de bateau sur le lac Kipawa : Judith Hunter passera 115 jours en prison,2021-06-29,40,https://ici.radio-canada.ca/nouvelle/1805460/judith-hunter-accident-bateau,2021-08-08 12:58:56,local
Ville-Marie,accident,5,ICI.Radio-Canada.ca,Mort en manipulant une arme à feu à Beaumont,2021-04-28,102,https://ici.radio-canada.ca/nouvelle/1788672/mort-manipulation-arme-beaumont,2021-08-08 12:58:56,local
Ville-Marie,accident,6,TVA Nouvelles,Circulation: un après-midi infernal à Montréal,2021-05-25,75,https://www.tvanouvelles.ca/2021/05/25/un-incident-force-la-fermeture-de-deux-voies-dans-le-tunnel,2021-08-08 12:58:56,local
Ville-Marie,accident,7,TVA Nouvelles,Deux policiers du SPVM blessés après une collision de leur autopatrouille,2021-07-04,35,https://www.tvanouvelles.ca/2021/07/04/deux-policiers-du-spvm-blesses-apres-une-collision-de-leur-autopatrouille-1,2021-08-08 12:58:57,local
Ville-Marie,accident,8,La Presse,Montréal | Une piétonne blessée après avoir été heurtée par un camion de déneigement,2021-02-03,186,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-03/montreal/une-pietonne-blessee-apres-avoir-ete-heurtee-par-un-camion-de-deneigement.php,2021-08-08 12:58:57,local
Ville-Marie,accident,9,La Presse,"Coups de feu dans Ville-Marie, un homme de 22 ans blessé",2021-06-29,40,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-29/coups-de-feu-dans-ville-marie-un-homme-de-22-ans-blesse.php,2021-08-08 12:58:58,local
Ville-Marie,accident,10,Le Journal de Montréal,Montréal: une piétonne de 26 ans meurt fauchée par un poids lourd,2021-04-08,122,https://www.journaldemontreal.com/2021/04/08/montreal-une-pietonne-de-26-ans-happee-mortellement-par-un-poids-lourd,2021-08-08 12:58:58,local
