Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Windsor,élection OR campagne,1,Le Journal de Montréal,Élections fédérales: «on pense qu'il va déclencher bientôt»,2021-07-15,24,https://www.journaldemontreal.com/2021/07/15/elections-federales-on-pense-quil-va-declencher-bientot-1,2021-08-08 13:41:10,mixte
Windsor,élection OR campagne,2,TVA Nouvelles,Jagmeet Singh «prêt à travailler» avec le gouvernement Trudeau,2021-07-15,24,https://www.tvanouvelles.ca/2021/07/15/elections-federales-on-pense-quil-va-declencher-bientot,2021-08-08 13:41:10,mixte
Windsor,élection OR campagne,3,Le Devoir,Le NPD promet à son tour de créer un million d'emplois pour la relance postpandémique,2021-07-15,24,https://www.ledevoir.com/politique/canada/617988/le-npd-promet-lui-aussi-un-million-de-bons-emplois,2021-08-08 13:41:10,mixte
Windsor,élection OR campagne,4,Le Soleil - Groupe Capitales Médias,Le NPD souhaite préconiser les matériaux canadiens pour les projets d'infrastructure,2021-08-03,5,https://www.lesoleil.com/actualite/le-npd-souhaite-preconiser-les-materiaux-canadiens-pour-les-projets-dinfrastructure-eed8f7a905fe18904cd9adc8b29d8952,2021-08-08 13:41:10,mixte
Windsor,élection OR campagne,5,ICI.Radio-Canada.ca,Marco Arop montre ses couleurs en qualifications du 800 m,2021-07-31,8,https://ici.radio-canada.ca/jeux-olympiques/nouvelle/1813237/athletisme-preliminaires-canada-tokyo-2020,2021-08-08 13:41:10,mixte
Windsor,élection OR campagne,6,La Nouvelle Union,Le chef du Bloc québécois rencontre les élus du comté,2021-07-12,27,https://www.lanouvelle.net/2021/07/12/le-chef-du-bloc-quebecois-rencontre-les-elus-du-comte/,2021-08-08 13:41:11,mixte
Windsor,élection OR campagne,7,ICI.Radio-Canada.ca,Une campagne ambitieuse pour recruter des infirmières à Windsor,2021-05-28,72,https://ici.radio-canada.ca/nouvelle/1796460/infirmieres-windsor-prime-recrutement,2021-08-08 13:41:11,mixte
Windsor,élection OR campagne,8,La Presse,"Xavier Simoneau repêché par le Canadien | « Je suis tellement ému, tellement content ! »",2021-07-24,15,https://www.lapresse.ca/sports/hockey/2021-07-24/xavier-simoneau-repeche-par-le-canadien/je-suis-tellement-emu-tellement-content.php,2021-08-08 13:41:11,mixte
Windsor,élection OR campagne,9,Marseille News .net,L'annulation de la “femme au foyer américaine” signifie que Cliffhanger ne sera jamais résolu – Marseille News,2021-08-08,0,https://www.marseillenews.net/lannulation-de-la-femme-au-foyer-americaine-signifie-que-cliffhanger-ne-sera-jamais-resolu.html,2021-08-08 13:41:11,mixte
Windsor,élection OR campagne,10,La Tribune - Groupe Capitales Médias,Une famille de Windsor perd tout dans un incendie,2021-05-02,98,https://www.latribune.ca/actualites/une-famille-de-windsor-perd-tout-dans-un-incendie-a953bb86714f6c0b544a6ac8570d37c6,2021-08-08 13:41:12,mixte
