Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Windsor,"""premier ministre""",1,Le Journal de Montréal,Élections fédérales: «on pense qu'il va déclencher bientôt»,2021-07-15,24,https://www.journaldemontreal.com/2021/07/15/elections-federales-on-pense-quil-va-declencher-bientot-1,2021-08-08 14:22:58,national
Windsor,"""premier ministre""",2,Le Soleil - Groupe Capitales Médias,Les douaniers débutent leur grève du zèle alors que les négociations se poursuivent,2021-08-06,2,https://www.lesoleil.com/affaires/les-douaniers-debutent-leur-greve-du-zele-alors-que-les-negociations-se-poursuivent-f72da665695002f251d82f9fae442761,2021-08-08 14:22:58,national
Windsor,"""premier ministre""",3,Radio-Canada.ca,Le Canada célèbre officiellement pour la première fois le Jour de l'émancipation,2021-08-01,7,https://ici.radio-canada.ca/nouvelle/1813441/jour-emancipation-canada-abolition-esclavage-canada-celebrations,2021-08-08 14:22:59,national
Windsor,"""premier ministre""",4,Le Rempart,Les Congolais de Windsor-Essex présentent l'histoire de leur pays natal,2021-07-16,23,https://lerempart.ca/les-congolais-de-windsor-essex-presentent-lhistoire-de-leur-pays-natal/,2021-08-08 14:22:59,national
Windsor,"""premier ministre""",5,Vanity Fair France,"Chequers Court, le lieu de vacances discret des Premiers ministres britanniques, de Winston Churchill à Boris Johnson",2021-07-26,13,https://www.vanityfair.fr/pouvoir/article/bienvenue-a-chequers-court-le-lieu-de-vacances-discret-du-premier-ministre-britannique,2021-08-08 14:22:59,national
Windsor,"""premier ministre""",6,Le Devoir,Confusion autour de l'exemption de la quarantaine pour les voyageurs,2021-07-12,27,https://www.ledevoir.com/societe/617442/coronavirus-confusion-autour-de-l-exemption-de-la-quarantaine-pour-les-voyageurs,2021-08-08 14:22:59,national
Windsor,"""premier ministre""",7,Radio-Canada.ca,La frontière terrestre américaine fermée au moins jusqu'au 21 août | Coronavirus,2021-07-21,18,https://ici.radio-canada.ca/nouvelle/1810693/frontiere-terrestre-etats-unis-fermeture-21-aout,2021-08-08 14:23:00,national
Windsor,"""premier ministre""",8,CNW Telbec,Parcs Canada annonce la mise sur pied du Comité consultatif pour le parc urbain national de la Rouge,2021-08-06,2,https://www.newswire.ca/fr/news-releases/parcs-canada-annonce-la-mise-sur-pied-du-comite-consultatif-pour-le-parc-urbain-national-de-la-rouge-888597441.html,2021-08-08 14:23:00,national
Windsor,"""premier ministre""",9,Le Rempart,La rivière Detroit fête 20 années de désignation comme rivière du patrimoine canadien,2021-07-21,18,https://lerempart.ca/la-riviere-detroit-fete-20-annees-de-designation-comme-riviere-du-patrimoine-canadien/,2021-08-08 14:23:00,national
Windsor,"""premier ministre""",10,Pure People,Lilibet : Meghan Markle vient-elle de dévoiler la première photo de sa fille ?,2021-08-04,4,https://www.purepeople.com/article/lilibet-meghan-markle-vient-elle-de-devoiler-la-premiere-photo-de-sa-fille_a448252/1,2021-08-08 14:23:00,national
