Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Acton Vale,élection OR campagne,1,La Voix de l'est - Groupe Capitales Médias,Un nouveau visage à l'hôtel de ville d'Acton Vale,2021-06-24,52,https://www.lavoixdelest.ca/actualites/un-nouveau-visage-a-lhotel-de-ville-dacton-vale-d07ca8535c97d05bdf270bdd50961504,2021-08-15 17:05:29,mixte
Acton Vale,élection OR campagne,2,La Presse,À la découverte des vins du comté d'Acton,2021-06-28,48,https://www.lapresse.ca/gourmand/alcools/2021-06-28/a-la-decouverte-des-vins-du-comte-d-acton.php,2021-08-15 17:05:29,mixte
Acton Vale,élection OR campagne,3,La Voix de l'est - Groupe Capitales Médias,Un complexe multisports tout neuf pour Acton Vale,2021-05-16,91,https://www.lavoixdelest.ca/actualites/un-complexe-multisports-tout-neuf-pour-acton-vale-0c3f1f0647ac77603899d96c2e51b2f8,2021-08-15 17:05:29,mixte
Acton Vale,élection OR campagne,4,La Voix de l'est - Groupe Capitales Médias,Des skategolf électriques débarquent au Club de golf Acton Vale [VIDÉO],2021-05-30,77,https://www.lavoixdelest.ca/actualites/des-skategolf-electriques-debarquent-au-club-de-golf-acton-vale-video-c0cb79afb9c3579579df4c88081b8c36,2021-08-15 17:05:29,mixte
Acton Vale,élection OR campagne,5,La Releve,Début de la vaccination dans la région à partir du 11 mars,2021-02-26,170,https://www.lareleve.qc.ca/2021/02/26/debut-de-la-vaccination-dans-la-region-a-partir-du-11-mars/,2021-08-15 17:05:29,mixte
Acton Vale,élection OR campagne,6,La Voix de l'est - Groupe Capitales Médias,Bob Magnale s'amène à Acton Vale | Affaires,2021-03-06,162,https://www.lavoixdelest.ca/affaires/bob-magnale-samene-a-acton-vale-b224473552294e4da741f9546f71ac2a,2021-08-15 17:05:30,mixte
Acton Vale,élection OR campagne,7,La Voix de l'est - Groupe Capitales Médias,Incendie dans un bloc appartement à Acton Vale,2020-12-14,244,https://www.lavoixdelest.ca/actualites/incendie-dans-un-bloc-appartement-a-acton-vale-913caa9421b40846ff39722574586d17,2021-08-15 17:05:30,mixte
Acton Vale,élection OR campagne,8,iHeartRadio,Un homme d'Acton Vale cité à procès pour crimes sexuels,2021-07-12,34,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/un-homme-d-acton-vale-cite-a-proces-pour-crimes-sexuels-1.15605669,2021-08-15 17:05:30,mixte
Acton Vale,élection OR campagne,9,Journal Accès,Les Cardinaux obtiennent trois joueurs en renfort - Accès Laurentides,2021-06-08,68,https://www.journalacces.ca/les-cardinaux-obtiennent-trois-joueurs-en-renfort/,2021-08-15 17:05:30,mixte
Acton Vale,élection OR campagne,10,La Voix de l'est - Groupe Capitales Médias,Un cycliste pédalera 2000 km pour les jeunes | Actualités,2021-05-18,89,https://www.lavoixdelest.ca/actualites/un-cycliste-pedalera-2000-km-pour-les-jeunes-b3985af7e80043611ca3746976a6b868,2021-08-15 17:05:30,mixte
Acton Vale,élection OR campagne,11,La Voix de l'est - Groupe Capitales Médias,Cinq suspects arrêtés dans le cadre d'une opération antifraude,2021-07-01,45,https://www.lavoixdelest.ca/actualites/cinq-suspects-arretes-dans-le-cadre-dune-operation-antifraude-785bace7a9f7b0af8d7abde8ad13d9da,2021-08-15 17:05:31,mixte
Acton Vale,élection OR campagne,12,Journal Le Guide - Cowansville,Biscuit Sourire: Tim Hortons remet près de 80 000 $ à Leucan Estrie,2020-10-20,299,https://www.journalleguide.com/2020/10/20/biscuit-sourire-tim-hortons-remet-pres-de-80-000-a-leucan-estrie/,2021-08-15 17:05:31,mixte
Acton Vale,élection OR campagne,13,La Voix de l'est - Groupe Capitales Médias,Une éclosion de COVID-19 sévit à la Résidence de la Présentation à Acton Vale,2020-11-16,272,https://www.lavoixdelest.ca/actualites/une-eclosion-de-covid-19-sevit-a-la-residence-de-la-presentation-a-acton-vale-755123653cc6a33017e789c8a8d982f1,2021-08-15 17:05:31,mixte
Acton Vale,élection OR campagne,14,La Voix de l'est - Groupe Capitales Médias,"L'Estrie passe au orange, la Montérégie reste en rouge [CARTE]",2021-03-08,160,https://www.lavoixdelest.ca/actualites/covid-19/lestrie-passe-au-orange-la-monteregie-reste-en-rouge-carte-1e4f2c6f41eee2e72e5c68275f6b3cac,2021-08-15 17:05:31,mixte
Acton Vale,élection OR campagne,15,Le Journal de Montréal,Importants dégâts par le gel dans les vignobles québécois,2021-06-01,75,https://www.journaldemontreal.com/2021/06/01/importants-degats-par-le-gel-dans-les-vignobles-quebecois-1,2021-08-15 17:05:31,mixte
Acton Vale,élection OR campagne,16,L'Express - Drummondville,La passion des trains - L'Express,2021-05-15,92,https://www.journalexpress.ca/2021/05/15/la-passion-des-trains/,2021-08-15 17:05:31,mixte
