Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chandler,élection OR campagne,1,Le Soleil - Groupe Capitales Médias,La mairesse de Chandler met en demeure son suppléant pour des publications «diffamatoires» sur Facebook,2021-08-03,12,https://www.lesoleil.com/actualite/en-region/la-mairesse-de-chandler-met-en-demeure-son-suppleant-pour-des-publications-diffamatoires-sur-facebook-af19048ba333803675455fe254dd0e60,2021-08-15 17:27:22,mixte
Chandler,élection OR campagne,2,Le Journal de Montréal,NFL: Chandler Jones mécontent en Arizona | JDM,2021-07-25,21,https://www.journaldemontreal.com/2021/07/25/nfl-chandler-jones-mecontent-en-arizona,2021-08-15 17:27:22,mixte
Chandler,élection OR campagne,3,45 Secondes,Qu'a fait Chris Chan ? Détails sur les accusations d'inceste et les « confessions » audio,2021-08-07,8,https://45secondes.fr/qua-fait-chris-chan-details-sur-les-accusations-dinceste-et-les-confessions-audio/,2021-08-15 17:27:22,mixte
Chandler,élection OR campagne,4,Radio Gaspésie C J R G - FM,"En vue d'une réforme imminente, l'assurance-emploi lance une série de consultations",2021-07-23,23,https://www.radiogaspesie.ca/nouvelles/actualite/en-vue-dune-reforme-imminente-lassurance-emploi-lance-une-serie-de-consultations/,2021-08-15 17:27:22,mixte
Chandler,élection OR campagne,5,CIMT-CHAU,Chandler : Bruno-Pierre Godbout se présente comme maire,2021-02-18,178,https://cimtchau.ca/nouvelles/chandler-bruno-pierre-godbout-se-presente-comme-maire/,2021-08-15 17:27:23,mixte
Chandler,élection OR campagne,6,Franceinfo,Séisme en Haïti : ce que l'on sait du drame qui a fait au moins 724 morts et plus de 2 800 blessés,2021-08-15,0,https://www.francetvinfo.fr/monde/ameriques/seisme-en-haiti/seisme-en-haiti-ce-que-l-on-sait-du-drame-qui-a-fait-plus-de-300-morts-et-1-800-blesses_4738227.html,2021-08-15 17:27:23,mixte
Chandler,élection OR campagne,7,Le Soleil - Groupe Capitales Médias,La mairesse Louisette Langlois règle ses comptes avec le conseil municipal de Chandler,2021-07-12,34,https://www.lesoleil.com/actualite/en-region/la-mairesse-louisette-langlois-regle-ses-comptes-avec-le-conseil-municipal-de-chandler-8a7d0573b24d6eb96576a17c5c4ac936,2021-08-15 17:27:23,mixte
Chandler,élection OR campagne,8,Le Soleil - Groupe Capitales Médias,"Accident mortel de moto à Chandler, en Gaspésie",2021-06-05,71,https://www.lesoleil.com/actualite/en-region/accident-mortel-de-moto-a-chandler-en-gaspesie-fa8a0be0db9b8f1d8f256f415803f5f1,2021-08-15 17:27:23,mixte
Chandler,élection OR campagne,9,Gaspésie Nouvelles,Près de 175 M$ dans le réseau routier et 137 M$ dans le rail,2021-04-21,116,https://www.gaspesienouvelles.com/article/2021/04/21/pres-de-175-m-dans-le-reseau-routier-et-137-m-dans-le-rail,2021-08-15 17:27:23,mixte
Chandler,élection OR campagne,10,La Presse,Chandler Stephenson | Le coup de circuit des Knights,2021-06-14,62,https://www.lapresse.ca/sports/hockey/2021-06-14/chandler-stephenson/le-coup-de-circuit-des-knights.php,2021-08-15 17:27:24,mixte
Chandler,élection OR campagne,11,Le Soleil - Groupe Capitales Médias,Gaspésie: trois Montréalais arrêtés à Chandler pour fraudes avec cartes bancaires,2021-06-23,53,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/gaspesie-trois-montrealais-arretes-a-chandler-pour-fraudes-avec-cartes-bancaires-78f9bcdf1819a9bf65acd76e05b0b7d3,2021-08-15 17:27:24,mixte
Chandler,élection OR campagne,12,Le Soleil - Groupe Capitales Médias,Guerre de mots au département d'obstétrique de l'hôpital de Chandler,2021-07-06,40,https://www.lesoleil.com/actualite/en-region/guerre-de-mots-au-departement-dobstetrique-de-lhopital-de-chandler-2ff8b2b745466be5db668d33c6426792,2021-08-15 17:27:24,mixte
Chandler,élection OR campagne,13,Le Soleil - Groupe Capitales Médias,Appel au dépistage au Hart de Chandler | L'Est du Québec | Actualités,2021-05-21,86,https://www.lesoleil.com/actualite/en-region/appel-au-depistage-au-hart-de-chandler-06d9ac79850e1e8fb6677b205c44fb73,2021-08-15 17:27:24,mixte
Chandler,élection OR campagne,14,RDS,Repêchage LNH : 24 joueurs de la LHJMQ sélectionnés,2021-07-24,22,https://www.rds.ca/hockey/lnh/repechage-lnh-24-joueurs-de-la-lhjmq-selectionnes-1.13984639,2021-08-15 17:27:24,mixte
Chandler,élection OR campagne,15,Le Journal de Québec,La Cour supérieure déboute la mairesse de Chandler,2021-07-01,45,https://www.journaldequebec.com/2021/07/01/la-cour-superieure-deboute-la-mairesse-de-chandler,2021-08-15 17:27:24,mixte
Chandler,élection OR campagne,16,La Presse,Cette élection ne signalera pas la fin du trumpisme,2020-11-04,284,https://www.lapresse.ca/debats/opinions/2020-11-04/cette-election-ne-signalera-pas-la-fin-du-trumpisme.php,2021-08-15 17:27:25,mixte
Chandler,élection OR campagne,17,ICI.Radio-Canada.ca,La vaccination contre la COVID-19 commencera mercredi en Gaspésie | Coronavirus,2020-12-23,235,https://ici.radio-canada.ca/nouvelle/1759005/vaccin-coronavirus-pfizer-new-carlisle-campagne-chsld,2021-08-15 17:27:25,mixte
