Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lac-Etchemin,élection OR campagne,1,NHL.com,"Olivier Nadeau, le résultat de la détermination de la LHJMQ",2021-07-24,22,https://www.nhl.com/fr/news/olivier-nadeau-le-resultat-de-la-determination-de-la-lhjmq/c-325795772,2021-08-15 13:45:56,mixte
Lac-Etchemin,élection OR campagne,2,Beauce-Média,Un moteur économique important dans les Etchemins,2021-06-22,54,https://www.beaucemedia.ca/2021/06/22/un-moteur-economique-important-dans-les-etchemins/,2021-08-15 13:45:56,mixte
Lac-Etchemin,élection OR campagne,3,EnBeauce.com,La campagne « Naturellement Etchemins » bat son plein,2021-06-17,59,https://www.enbeauce.com/actualites/municipal/429382/la-campagne-naturellement-etchemins-bat-son-plein,2021-08-15 13:45:56,mixte
Lac-Etchemin,élection OR campagne,4,Beauce-Média,Les détails de la campagne de vaccination à venir en Chaudière-Appalaches,2021-02-24,172,https://www.beaucemedia.ca/2021/02/24/les-details-de-la-campagne-de-vaccination-a-venir-en-chaudiere-appalaches/,2021-08-15 13:45:56,mixte
Lac-Etchemin,élection OR campagne,5,EnBeauce.com,"« Ensemble, contre la Covid » : nouvelle campagne par la Fondation Santé Beauce-Etchemin",2021-02-10,186,https://www.enbeauce.com/actualites/societe/417579/-ensemble-contre-la-covid-nouvelle-campagne-par-la-fondation-sante-beauce-etchemin,2021-08-15 13:45:57,mixte
Lac-Etchemin,élection OR campagne,6,La Voix du Sud,Une quatrième campagne de financement pour la Fondation Sanatorium Bégin,2021-03-11,157,https://www.lavoixdusud.com/2021/03/11/une-quatrieme-campagne-de-financement-pour-la-fondation-sanatorium-begin/,2021-08-15 13:45:57,mixte
Lac-Etchemin,élection OR campagne,7,L'Éclaireur Progrès,Temps violent: plus de 4 000 clients d'Hydro-Québec privés d'électricité en Beauce-Etchemins,2021-06-21,55,https://www.leclaireurprogres.ca/temps-violent-plus-de-4-000-clients-dhydro-quebec-prives-delectricite-en-beauce-etchemins/,2021-08-15 13:45:57,mixte
Lac-Etchemin,élection OR campagne,8,La Voix du Sud,Éric Duhaime confiant de faire une percée,2021-05-05,102,https://www.lavoixdusud.com/2021/05/05/eric-duhaime-confiant-de-faire-une-percee/,2021-08-15 13:45:57,mixte
Lac-Etchemin,élection OR campagne,9,Le Journal de Québec,COVID-19: 40 nouveaux cas dans la grande région de Québec,2021-03-09,159,https://www.journaldequebec.com/2021/03/09/covid-19-40-nouveaux-cas-dans-la-grande-region-de-quebec,2021-08-15 13:45:57,mixte
Lac-Etchemin,élection OR campagne,10,La Voix du Sud,Steven Blaney ne sollicitera pas de nouveau mandat,2021-07-14,32,https://www.lavoixdusud.com/2021/07/14/steven-blaney-ne-solliciterait-pas-de-nouveau-mandat/,2021-08-15 13:45:58,mixte
