Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Maniwaki,élection OR campagne,1,Le Droit - Groupe Capitales Médias,Vaccination : le mystère du Pontiac | COVID-19 | Actualités,2021-08-07,8,https://www.ledroit.com/actualites/covid-19/vaccination--le-mystere-du-pontiac-24d9378a34e2567167d884bf72c66b04,2021-08-15 09:21:14,mixte
Maniwaki,élection OR campagne,2,Le Citoyen Val-d'Or - Amos,Le Bécard de Senneterre se prépare pour son retour sur la glace,2021-07-28,18,https://www.lecitoyenvaldoramos.com/article/2021/07/28/le-becard-de-senneterre-se-prepare-pour-son-retour-sur-la-glace,2021-08-15 09:21:14,mixte
Maniwaki,élection OR campagne,3,Le Droit - Groupe Capitales Médias,Crise à la SOPFEU de Maniwaki: une intervention de Québec demandée,2021-06-12,64,https://www.ledroit.com/actualites/crise-a-la-sopfeu-de-maniwaki-une-intervention-de-quebec-demandee-03ccaee37fd0109a2105ac57c5af0d9e,2021-08-15 09:21:14,mixte
Maniwaki,élection OR campagne,4,La Presse,Robert Morin | Éloge de la monstruosité | La Presse,2021-05-28,79,https://www.lapresse.ca/arts/litterature/2021-05-28/robert-morin/eloge-de-la-monstruosite.php,2021-08-15 09:21:14,mixte
Maniwaki,élection OR campagne,5,Le Droit - Groupe Capitales Médias,Deux commerces de Maniwaki détruits par les flammes,2021-07-01,45,https://www.ledroit.com/actualites/deux-commerces-de-maniwaki-detruits-par-les-flammes-ddf9426190287732937ac077e741a876,2021-08-15 09:21:15,mixte
Maniwaki,élection OR campagne,6,Le Droit - Groupe Capitales Médias,Un drame humain d'abord | Chroniques,2021-07-14,32,https://www.ledroit.com/chroniques/un-drame-humain-dabord-7d7762993a41bb2f6abf259302087e74,2021-08-15 09:21:15,mixte
Maniwaki,élection OR campagne,7,Le Droit - Groupe Capitales Médias,Un changement de gouvernance de la SOPFEU menace des emplois en Outaouais,2021-03-19,149,https://www.ledroit.com/actualites/un-changement-de-gouvernance-de-la-sopfeu-menace-des-emplois-en-outaouais-878389dd1e2bf04df9ab8bf64998c4b2,2021-08-15 09:21:15,mixte
Maniwaki,élection OR campagne,8,ICI.Radio-Canada.ca,L'importance de renommer la promenade Sir-John-A.-Macdonald pour Albert Dumont,2021-06-09,67,https://ici.radio-canada.ca/nouvelle/1800058/albert-dumont-petition-changement-nom-promenade-importance,2021-08-15 09:21:15,mixte
Maniwaki,élection OR campagne,9,Le Droit - Groupe Capitales Médias,Le projet de route Maniwaki-Témiscamingue dépoussiéré après 40 ans,2020-09-05,344,https://www.ledroit.com/actualites/le-projet-de-route-maniwaki-temiscamingue-depoussiere-apres-40-ans-2a01d04a50e26f636b797a445ad08452,2021-08-15 09:21:15,mixte
Maniwaki,élection OR campagne,10,La Presse,Vaccination contre la COVID-19 | Un rendez-vous en quelques clics,2021-02-23,173,https://www.lapresse.ca/covid-19/2021-02-23/vaccination-contre-la-covid-19/un-rendez-vous-en-quelques-clics.php,2021-08-15 09:21:15,mixte
Maniwaki,élection OR campagne,11,La Presse,"Barrages autochtones | «Si on ne chasse pas, ils gagnent»",2020-10-13,306,https://www.lapresse.ca/actualites/2020-10-13/barrages-autochtones/si-on-ne-chasse-pas-ils-gagnent.php,2021-08-15 09:21:16,mixte
Maniwaki,élection OR campagne,12,Le Droit - Groupe Capitales Médias,Accident de travail mortel à Déléage: une méthode «improvisée» en cause [VIDÉO],2021-02-24,172,https://www.ledroit.com/actualites/accident-de-travail-mortel-a-deleage-une-methode-improvisee-en-cause-video-e6a6237d3c5355c44c25acaabc03225f,2021-08-15 09:21:16,mixte
Maniwaki,élection OR campagne,13,Le Journal de Montréal,Course d'accélération: il sort de piste à près de 370 km/h,2020-09-06,343,https://www.journaldemontreal.com/2020/09/05/course-dacceleration--il-sort-de-piste-a-370-km-h-1,2021-08-15 09:21:16,mixte
Maniwaki,élection OR campagne,14,Le Droit - Groupe Capitales Médias,Vaccination: prise de rendez-vous dès jeudi en Outaouais,2021-02-23,173,https://www.ledroit.com/actualites/covid-19/vaccination-prise-de-rendez-vous-des-jeudi-en-outaouais-cbc36fc455a0ba71f6d3a10a94b316b2,2021-08-15 09:21:16,mixte
Maniwaki,élection OR campagne,15,Le Journal de Montréal,[EN IMAGES] Industrie forestière : les cours à bois sont pleines,2021-05-10,97,https://www.journaldemontreal.com/2021/05/10/les-cours-sont-pourtant-pleines,2021-08-15 09:21:16,mixte
Maniwaki,élection OR campagne,16,Le Journal de Montréal,Le maire de Gracefield suspendu sans salaire pour 90 jours,2021-03-10,158,https://www.journaldemontreal.com/2021/03/10/le-maire-de-gracefield-suspendu-sans-salaire-pour-90-jours,2021-08-15 09:21:17,mixte
