Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Repentigny,accident,1,Le Journal de Montréal,[IMAGES] Toujours les mêmes carambolages sur la 40,2021-02-05,191,https://www.journaldemontreal.com/2021/02/05/important-carambolage-sur-lautoroute-40-pres-de-repentigny,2021-08-15 09:04:14,local
Repentigny,accident,2,TVA Nouvelles,Conditions routières difficiles Importants carambolages près de Repentigny,2021-02-05,191,https://www.tvanouvelles.ca/2021/02/05/important-carambolage-pres-de-repentigny,2021-08-15 09:04:15,local
Repentigny,accident,3,La Presse,Autoroute 40 | Plusieurs carambolages sont survenus près de Repentigny,2021-02-05,191,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-05/autoroute-40/plusieurs-carambolages-sont-survenus-pres-de-repentigny.php,2021-08-15 09:04:15,local
Repentigny,accident,4,Mon Joliette,Carambolage sur la 40 Ouest entre L'Assomption et Repentigny,2021-02-05,191,https://monjoliette.com/carambolage-sur-la-40-ouest-entre-lassomption-et-repentigny/,2021-08-15 09:04:15,local
Repentigny,accident,5,iHeartRadio,Carambolages sur l'autoroute 40 Ouest à Repentigny,2021-02-05,191,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/carambolages-sur-l-autoroute-40-ouest-a-repentigny-1.14519111,2021-08-15 09:04:16,local
Repentigny,accident,6,La Presse,Repentigny | Un homme perd la vie après une sortie de route sur l'A40,2021-03-14,154,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-14/repentigny/un-homme-perd-la-vie-apres-une-sortie-de-route-sur-l-a40.php,2021-08-15 09:04:16,local
Repentigny,accident,7,Hebdo Rive Nord,Un accident à Charlemagne cause un bouchon monstre,2021-05-06,101,https://www.hebdorivenord.com/article/2021/05/06/un-accident-a-charlemagne-cause-un-bouchon-monstre,2021-08-15 09:04:16,local
Repentigny,accident,8,Le Journal de Montréal,Une explosion fait un mort à Repentigny,2021-02-10,186,https://www.journaldemontreal.com/2021/02/10/une-explosion-fait-un-mort-a-repentigny,2021-08-15 09:04:16,local
Repentigny,accident,9,Hebdo Rive Nord,12 février 2021 Une levée de fonds pour soutenir la famille de Philippe Cusson,2021-02-12,184,https://www.hebdorivenord.com/article/2021/02/12/une-levee-de-fonds-pour-soutenir-la-famille-de-philippe-cusson,2021-08-15 09:04:17,local
Repentigny,accident,10,Le Soleil - Groupe Capitales Médias,Un jeune chauffard cause un accident à Beauport,2021-07-07,39,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-jeune-chauffard-cause-un-accident-a-beauport--c393056bb6e394d6ade5f6cdb37cdc05,2021-08-15 09:04:17,local
Repentigny,accident,11,Le Journal de Montréal,Un garçon happé mortellement en quittant la bibliothèque à vélo,,,https://www.journaldemontreal.com/2020/08/13/un-garcon-de-12-ans-happe-mortellement-en-quittant-la-bibliotheque,2021-08-15 09:04:17,local
Repentigny,accident,12,La Tribune - Groupe Capitales Médias,Un jeune Estrien victime d'un accident de travail: « Tout le monde est atterré »,2021-04-29,108,https://www.latribune.ca/actualites/un-jeune-estrien-victime-dun-accident-de-travail--tout-le-monde-est-atterre--2e128302839723ef8a67b4463d155f74,2021-08-15 09:04:17,local
Repentigny,accident,13,Le Soleil - Groupe Capitales Médias,Un motocycliste périt dans une collision à Québec,2021-07-06,40,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-motocycliste-perit-dans-une-collision-a-quebec-2f3f5c6e73d487e0a8de102d173125b9,2021-08-15 09:04:17,local
Repentigny,accident,14,Le Soleil - Groupe Capitales Médias,Un carambolage fait six blessés sur l'autoroute 20 à Lévis,2021-06-03,73,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-carambolage-fait-six-blesses-sur-lautoroute-20-a-levis-4a5d089c9ec54bcc845802750d9246dd,2021-08-15 09:04:17,local
Repentigny,accident,15,Le Soleil - Groupe Capitales Médias,Quatre ados et un jeune conducteur blessés dans un accident à Honfleur,2021-07-11,35,https://www.lesoleil.com/actualite/justice-et-faits-divers/quatre-ados-et-un-jeune-conducteur-blesses-dans-un-accident-a-honfleur-793748908c06945157799deb8fa20022,2021-08-15 09:04:18,local
