Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rivière-du-Loup,accident,1,Info Dimanche,Accident mortel sur l'autoroute 85 à Rivière-du-Loup | infodimanche.com,2021-07-28,18,https://www.infodimanche.com/actualites/faits-divers/432931/accident-mortel-sur-lautoroute-85-a-riviere-du-loup,2021-08-15 09:11:34,local
Rivière-du-Loup,accident,2,TVA Nouvelles,Bas-Saint-Laurent: face-à-face mortel à Rivière-du-Loup,2021-07-29,17,https://www.tvanouvelles.ca/2021/07/29/bas-saint-laurent-face-a-face-mortel-a-riviere-du-loup-1,2021-08-15 09:11:34,local
Rivière-du-Loup,accident,3,CIMT-CHAU,Accident mortel sur l'autoroute 85 à la hauteur de Rivière-du-Loup,2021-07-28,18,https://cimtchau.ca/nouvelles/accident-mortel-sur-lautoroute-85-a-la-hauteur-de-riviere-du-loup/,2021-08-15 09:11:34,local
Rivière-du-Loup,accident,4,La Presse,Rivière-du-Loup | Face-à-face mortel sur l'autoroute 85,2021-07-29,17,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-29/riviere-du-loup/face-a-face-mortel-sur-l-autoroute-85.php,2021-08-15 09:11:34,local
Rivière-du-Loup,accident,5,Zone911,Collision frontale mortelle sur l'autoroute 85 à Rivière-du-Loup,2021-07-29,17,https://zone911.com/accidents/31193-collision-frontale-mortelle-sur-l-autoroute-85-a-riviere-du-loup,2021-08-15 09:11:35,local
Rivière-du-Loup,accident,6,Le Soleil - Groupe Capitales Médias,Embardée mortelle près de Rivière-du-Loup | L'Est du Québec | Actualités,2021-07-18,28,https://www.lesoleil.com/actualite/en-region/embardee-mortelle-pres-de-riviere-du-loup-842a4900d647fa9535232e22adf8eded,2021-08-15 09:11:35,local
Rivière-du-Loup,accident,7,CIMT-CHAU,Mise à jour : le jeune homme de Saint-Hubert-de-Rivière-du-Loup qui manquait à l'appel a été retrouvé sans vie,2021-07-17,29,https://cimtchau.ca/nouvelles/un-jeune-homme-de-riviere-du-loup-manque-a-lappel-2/,2021-08-15 09:11:35,local
Rivière-du-Loup,accident,8,Info Dimanche,Accident sur l'autoroute 20 à Rivière-du-Loup | infodimanche.com,2021-06-06,70,https://www.infodimanche.com/actualites/faits-divers/428381/accident-sur-lautoroute-20-a-riviere-du-loup,2021-08-15 09:11:35,local
Rivière-du-Loup,accident,9,Info Dimanche,Accident spectaculaire à Rivière-du-Loup | infodimanche.com,2021-05-10,97,https://www.infodimanche.com/actualites/faits-divers/425815/accident-spectaculaire-a-riviere-du-loup,2021-08-15 09:11:36,local
Rivière-du-Loup,accident,10,CIMT-CHAU,Un jeune sportif perd la vie - TVA CIMT CHAU,2021-07-19,27,https://cimtchau.ca/nouvelles/un-jeune-sportif-perd-la-vie/,2021-08-15 09:11:36,local
Rivière-du-Loup,accident,11,TVA Nouvelles,Un début de vacances meurtrier sur les routes,2021-07-18,28,https://www.tvanouvelles.ca/2021/07/18/un-debut-de-vacances-meurtrier-sur-les-routes,2021-08-15 09:11:36,local
Rivière-du-Loup,accident,12,Info Dimanche,Collision à l'intersection des rues Frontenac et Lafontaine à Rivière-du-Loup | infodimanche.com,2021-07-16,30,https://www.infodimanche.com/actualites/faits-divers/432083/collision-a-lintersection-des-rues-frontenac-et-lafontaine-a-riviere-du-loup,2021-08-15 09:11:37,local
Rivière-du-Loup,accident,13,Info Dimanche,Une automobiliste fauche une signalisation du MTQ | infodimanche.com,2021-07-19,27,https://www.infodimanche.com/actualites/faits-divers/432296/une-automobiliste-fauche-une-signalisation-du-mtq,2021-08-15 09:11:37,local
Rivière-du-Loup,accident,14,Info Dimanche,Accident de travail sur un chantier à Rivière-du-Loup | infodimanche.com,2021-05-11,96,https://www.infodimanche.com/actualites/faits-divers/425977/accident-de-travail-sur-un-chantier-a-riviere-du-loup,2021-08-15 09:11:37,local
Rivière-du-Loup,accident,15,Info Dimanche,Accident mortel sur le boulevard Industriel à Rivière-du-Loup | infodimanche.com,2020-12-16,242,https://www.infodimanche.com/actualites/faits-divers/413268/accident-mortel-sur-le-boulevard-industriel-a-riviere-du-loup,2021-08-15 09:11:37,local
Rivière-du-Loup,accident,16,iHeartRadio,Trois décès et plusieurs blessés graves sur les routes du Québec,2021-07-18,28,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/trois-deces-et-plusieurs-blesses-graves-sur-les-routes-du-quebec-1.15651582,2021-08-15 09:11:37,local
Rivière-du-Loup,accident,17,Info Dimanche,Collision frontale sur la rue Fraser à Rivière-du-Loup | infodimanche.com,2021-02-26,170,https://www.infodimanche.com/actualites/faits-divers/419007/collision-frontale-sur-la-rue-fraser-a-riviere-du-loup,2021-08-15 09:11:38,local
Rivière-du-Loup,accident,18,Le Journal de Québec,Bas-Saint-Laurent: un adolescent dans un état critique après un accident de VTT,2021-06-05,71,https://www.journaldequebec.com/2021/06/05/bas-saint-laurent-un-adolescent-dans-un-etat-critique-apres-un-accident-de-vtt,2021-08-15 09:11:38,local
Rivière-du-Loup,accident,19,Info Dimanche,Perte de contrôle sur la rue St-Pierre à Rivière-du-Loup | infodimanche.com,2021-02-01,195,https://www.infodimanche.com/actualites/faits-divers/416721/perte-de-controle-sur-la-rue-st-pierre-a-riviere-du-loup,2021-08-15 09:11:38,local
Rivière-du-Loup,accident,20,Zone911,Un homme a perdu la vie dans un accident à Rivière-du-Loup,2020-12-17,241,https://zone911.com/accidents/30191-un-homme-a-perdu-la-vie-dans-un-accident-a-riviere-du-loup,2021-08-15 09:11:38,local
Rivière-du-Loup,accident,21,Info Dimanche,Grave accident à Saint-Hubert-de-Rivière-du-Loup | infodimanche.com,,,https://www.infodimanche.com/actualites/faits-divers/398593/grave-accident-a-saint-hubert-de-riviere-du-loup,2021-08-15 09:11:38,local
Rivière-du-Loup,accident,22,Info Dimanche,Accident de travail: un homme dans un état critique | infodimanche.com,2021-04-21,116,https://www.infodimanche.com/actualites/faits-divers/423861/accident-de-travail-un-homme-dans-un-etat-critique,2021-08-15 09:11:39,local
