Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rivière-du-Loup,élection OR campagne,1,Info Dimanche,Le chef du Bloc québécois Yves-François Blanchet appuie son candidat à Rivière-du-Loup | infodimanche.com,2021-08-11,4,https://www.infodimanche.com/actualites/elections-federales-2021/434008/le-chef-du-bloc-quebecois-yves-francois-blanchet-appuie-son-candidat-a-riviere-du-loup,2021-08-15 09:54:38,mixte
Rivière-du-Loup,élection OR campagne,2,ICI.Radio-Canada.ca,Les conservateurs et les libéraux dévoilent leurs candidates | Élections Canada 2021,2021-08-12,3,https://ici.radio-canada.ca/nouvelle/1815693/france-gagnon-leonie-lajoie-candidate-elections-federales-rimouski-temiscouata,2021-08-15 09:54:38,mixte
Rivière-du-Loup,élection OR campagne,3,Info Dimanche,Paul St-Pierre Plamondon croit aux chances du Parti québécois dans Rivière-du-Loup – Témiscouata | infodimanche.com,2021-08-05,10,https://www.infodimanche.com/actualites/actualite/433534/paul-st-pierre-plamondon-croit-aux-chances-du-parti-quebecois-dans-riviere-du-loup-temiscouata,2021-08-15 09:54:39,mixte
Rivière-du-Loup,élection OR campagne,4,CIMT-CHAU,Élections fédérales : Un candidat se présente à l'investiture du Bloc Québécois dans Montmagny-L'Islet-Kamouraska-Rivière-du-Loup,2021-08-03,12,https://cimtchau.ca/nouvelles/elections-federales-un-candidat-se-presente-a-linvestiture-du-bloc-quebecois-dans-montmagny-lislet-kamouraska-riviere-du-loup/,2021-08-15 09:54:39,mixte
Rivière-du-Loup,élection OR campagne,5,Info Dimanche,Traverse relocalisée à Cacouna: la MRC de Rivière-du-Loup jette l'ancre | infodimanche.com,2021-06-21,55,https://www.infodimanche.com/actualites/affaires-et-economie/429809/traverse-relocalisee-a-cacouna-la-mrc-de-riviere-du-loup-jette-lancre,2021-08-15 09:54:39,mixte
Rivière-du-Loup,élection OR campagne,6,CIMT-CHAU,Traverse Rivière-du-Loup-Saint-Siméon : Le traversier dérive-t-il tranquillement vers Gros-Cacouna ?,2021-05-31,76,https://cimtchau.ca/nouvelles/traverse-riviere-du-loup-saint-simeon-le-traversier-derive-t-il-tranquillement-vers-gros-cacouna/,2021-08-15 09:54:39,mixte
Rivière-du-Loup,élection OR campagne,7,Info Dimanche,"Le greffier de la Ville de Rivière-du-Loup, Me Georges Deschênes tire sa révérence après 33 ans | infodimanche.com",2020-10-14,305,https://www.infodimanche.com/actualites/actualite/407102/le-greffier-de-la-ville-de-riviere-du-loup-me-georges-deschenes-tire-sa-reverence-apres-33-ans,2021-08-15 09:54:39,mixte
Rivière-du-Loup,élection OR campagne,8,Le Nouvelliste - Groupe Capitales Médias,Louiseville veut faciliter la navigation en creusant une partie de la rivière du Loup [ARTICLE AUDIO],2021-07-13,33,https://www.lenouvelliste.ca/actualites/louiseville-veut-faciliter-la-navigation-en-creusant-une-partie-de-la-riviere-du-loup-article-audio-ba5f655a7275fa2b4961995f3a258057,2021-08-15 09:54:39,mixte
Rivière-du-Loup,élection OR campagne,9,Info Dimanche,Élections municipales 2021 : Carl Thériault annonce sa candidature comme conseiller municipal dans le district De la Pointe | infodimanche.com,2021-04-27,110,https://www.infodimanche.com/actualites/actualite/424316/elections-municipales-2021-carl-theriault-annonce-sa-candidature-comme-conseiller-municipal-dans-le-district-de-la-pointe,2021-08-15 09:54:40,mixte
Rivière-du-Loup,élection OR campagne,10,La Tribune - Groupe Capitales Médias,"L'ancien maire de Rivière-du-Loup, Michel Morin, retrouvé mort",2021-05-24,83,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/lancien-maire-de-riviere-du-loup-michel-morin-retrouve-mort-a73a2d1bde007b267f9a084d721658aa,2021-08-15 09:54:40,mixte
