Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Eustache,"""premier ministre""",1,TVA Nouvelles,Les développements sur le coronavirus du 14 août,2021-08-14,1,https://www.tvanouvelles.ca/2021/08/14/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-08-15 10:06:00,national
Saint-Eustache,"""premier ministre""",2,L'Éveil et La Concorde,Internet haute vitesse: Vidéotron connectera de nouveaux foyers dans la région - Journal L'Éveil de Saint-Eustache,2021-08-01,14,https://www.leveil.com/actualites/internet-haute-vitesse-videotron-connectera-de-nouveaux-foyers-dans-la-region,2021-08-15 10:06:00,national
Saint-Eustache,"""premier ministre""",3,La Presse,Vague de reconnaissance | La Presse - La Presse,2021-08-02,13,https://www.lapresse.ca/actualites/chroniques/2021-08-02/vague-de-reconnaissance.php,2021-08-15 10:06:00,national
Saint-Eustache,"""premier ministre""",4,TVA Sports,Olympiques Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-18,28,https://www.tvasports.ca/2021/07/18/jeux-olympiques-voici-nos-66-athletes-quebecois-a-tokyo,2021-08-15 10:06:00,national
Saint-Eustache,"""premier ministre""",5,La Presse,Électrification des transports | Coup de pouce financier à Nova Bus,2021-06-08,68,https://www.lapresse.ca/affaires/2021-06-08/electrification-des-transports/coup-de-pouce-financier-a-nova-bus.php,2021-08-15 10:06:00,national
Saint-Eustache,"""premier ministre""",6,L'Éveil et La Concorde,Une aide de 15 M$ est accordée par Ottawa à Nova Bus - Journal L'Éveil de Saint-Eustache,2021-06-24,52,https://www.leveil.com/economie/une-aide-dottawa-de-15-m-est-accordee-a-nova-bus,2021-08-15 10:06:01,national
Saint-Eustache,"""premier ministre""",7,Le Journal de Montréal,Le Dr Arruda sera vacciné contre la COVID-19 lundi,2021-04-18,119,https://www.journaldemontreal.com/2021/04/18/le-dr-arruda-sera-vaccine-contre-la-covid-19-lundi-1,2021-08-15 10:06:01,national
Saint-Eustache,"""premier ministre""",8,Le Journal de Montréal,Une dame âgée meurt à l'urgence dans l'indifférence des employés,2021-02-15,181,https://www.journaldemontreal.com/2021/02/15/une-dame-agee-meurt-a-lurgence-dans-lindifference-des-employes,2021-08-15 10:06:01,national
Saint-Eustache,"""premier ministre""",9,Le Journal de Montréal,Une éclosion de COVID-19 à l'usine Nova Bus de Saint-Eustache,2021-04-23,114,https://www.journaldemontreal.com/2021/04/23/une-eclosion-de-covid-19-a-lusine-nova-bus-de-saint-eustache,2021-08-15 10:06:01,national
Saint-Eustache,"""premier ministre""",10,L'Éveil et La Concorde,La région se retrouve en «zone rouge» pour au moins 28 jours - Journal L'Éveil de Saint-Eustache,2020-09-29,320,https://www.leveil.com/actualites/la-region-se-retrouve-en-zone-rouge-pour-au-moins-28-jours,2021-08-15 10:06:01,national
Saint-Eustache,"""premier ministre""",11,Le Journal de Montréal,[EN DIRECT 15 AVRIL] Tous les développements de la pandémie,2021-04-15,122,https://www.journaldemontreal.com/2021/04/15/en-direct-15-avril-tous-les-developpements-de-la-pandemie,2021-08-15 10:06:02,national
Saint-Eustache,"""premier ministre""",12,Le Journal de Montréal,Investissement de 10 millions $ pour La Maison Lavande à Saint-Eustache,2021-05-31,76,https://www.journaldemontreal.com/2021/05/31/investissement-de-10-millions--pour-la-maison-lavande-a-saint-eustache,2021-08-15 10:06:02,national
Saint-Eustache,"""premier ministre""",13,Le Journal de Québec,Nova Bus supprimera 85 postes à son usine de Saint-Eustache,2020-10-19,300,https://www.journaldequebec.com/2020/10/19/nova-bus-coupera-85-postes-a-son-usine-de-saint-eustache,2021-08-15 10:06:02,national
Saint-Eustache,"""premier ministre""",14,L'Éveil et La Concorde,REM: un prolongement qu'on digère fort mal du côté de Deux-Montagnes - Journal L'Éveil de Saint-Eustache,2021-01-12,215,https://www.leveil.com/actualites/rem-un-prolongement-quon-digere-fort-mal-du-cote-de-deux-montagnes,2021-08-15 10:06:02,national
