Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Félicien,élection OR campagne,1,Le Journal de Montréal,Prêts à tout pour convaincre leurs étudiants de participer à l'effort vaccinal,2021-08-06,9,https://www.journaldemontreal.com/2021/08/06/prets-a-tout-pour-convaincre-leurs-etudiants-de-participer-a-leffort-vaccinal,2021-08-15 09:26:26,mixte
Saint-Félicien,élection OR campagne,2,Le Dauphiné Libéré,Nord-Ardèche | Miss Ardèche en visite à Saint-Félicien,2021-08-07,8,https://www.ledauphine.com/culture-loisirs/2021/08/07/miss-ardeche-en-visite-a-saint-felicien,2021-08-15 09:26:26,mixte
Saint-Félicien,élection OR campagne,3,Journal Le Lac St-Jean,« Prenez le large » : Destination Lac-Saint-Jean lance sa nouvelle campagne,2021-07-16,30,https://lelacstjean.com/actualite/prenez-le-large-destination-lac-saint-jean-lance-sa-nouvelle-campagne/,2021-08-15 09:26:27,mixte
Saint-Félicien,élection OR campagne,4,Le Dauphiné Libéré,"Saint-Félicien​ | Odyssia Durand, nouvelle Miss Ardèche",2021-07-17,29,https://www.ledauphine.com/societe/2021/07/17/odyssia-durand-nouvelle-miss-ardeche,2021-08-15 09:26:27,mixte
Saint-Félicien,élection OR campagne,5,L'Étoile du Lac,Trois candidats à la mairie de Saint-Félicien,2021-06-21,55,https://www.letoiledulac.com/actualite/trois-candidats-a-la-mairie-de-saint-felicien/,2021-08-15 09:26:27,mixte
Saint-Félicien,élection OR campagne,6,Le Journal de Québec,Un clinique de vaccination à Saint-Félicien,2021-07-12,34,https://www.journaldequebec.com/2021/07/12/un-clinique-de-vaccination-a-saint-felicien-1,2021-08-15 09:26:27,mixte
Saint-Félicien,élection OR campagne,7,Le Quotidien - Groupe Capitales Médias,Saint-Félicien veut un carrefour giratoire à l'entrée sud,2021-05-11,96,https://www.lequotidien.com/actualites/saint-felicien-veut-un-carrefour-giratoire-a-lentree-sud-4cc932da5f7750a4921a63103f23bd70,2021-08-15 09:26:28,mixte
Saint-Félicien,élection OR campagne,8,Le Quotidien - Groupe Capitales Médias,Vaccination: PFR et le Cégep de Saint-Félicien bientôt prêts,2021-05-10,97,https://www.lequotidien.com/actualites/vaccination-pfr-et-le-cegep-de-saint-felicien-bientot-prets-3ffe53de86e1bc218dcdde0b74f8fb30,2021-08-15 09:26:28,mixte
Saint-Félicien,élection OR campagne,9,L'Étoile du Lac,Une nouvelle image pour Saint-Félicien,2021-06-27,49,https://www.letoiledulac.com/actualite/une-nouvelle-image-pour-saint-felicien/,2021-08-15 09:26:28,mixte
Saint-Félicien,élection OR campagne,10,Le Quotidien - Groupe Capitales Médias,La Maison du Bleuet inaugure ses nouvelles installations à Saint-Félicien,2021-05-07,100,https://www.lequotidien.com/actualites/la-maison-du-bleuet-inaugure-ses-nouvelles-installations-a-saint-felicien-5d30b0727a115c05871ba21cbca17c62,2021-08-15 09:26:29,mixte
Saint-Félicien,élection OR campagne,11,Le Quotidien - Groupe Capitales Médias,Accident mortel à Saint-Félicien: la victime était un homme d'affaires bien connu,2021-02-04,192,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-mortel-a-saint-felicien-la-victime-etait-un-homme-daffaires-bien-connu-d6c5aafd695e8acb77a6d108fb89bc81,2021-08-15 09:26:29,mixte
Saint-Félicien,élection OR campagne,12,Le Quotidien - Groupe Capitales Médias,Trois incendies en moins de 12 heures à Saint-Félicien: appel à la prudence,2021-04-16,121,https://www.lequotidien.com/actualites/justice-et-faits-divers/trois-incendies-en-moins-de-12-heures-a-saint-felicien-appel-a-la-prudence-9181f66f60e5f8bd4c8d9af550a1dd02,2021-08-15 09:26:29,mixte
Saint-Félicien,élection OR campagne,13,Le Quotidien - Groupe Capitales Médias,Un été bien rempli à Saint-Félicien | Actualités,2021-07-12,34,https://www.lequotidien.com/actualites/un-ete-bien-rempli-a-saint-felicien-0ac80821ad36e348bf005686bcaada05,2021-08-15 09:26:30,mixte
Saint-Félicien,élection OR campagne,14,Le Quotidien - Groupe Capitales Médias,"Saint-Félicien veut sa SAAQ, son parc canin et des vélos électriques",2021-06-23,53,https://www.lequotidien.com/actualites/saint-felicien-veut-sa-saaq-son-parc-canin-et-des-velos-electriques-47b7d6ada3364e4274af50c201508ca1,2021-08-15 09:26:30,mixte
Saint-Félicien,élection OR campagne,15,L'Étoile du Lac,Michel Simard a Saint-Félicien tatoué sur le cœur,2021-07-02,44,https://www.letoiledulac.com/actualite/michel-simard-a-saint-felicien-tatoue-sur-le-coeur/,2021-08-15 09:26:30,mixte
Saint-Félicien,élection OR campagne,16,Le Quotidien - Groupe Capitales Médias,Un avion entre en collision avec un hangar à Saint-Félicien,2021-07-04,42,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-avion-entre-en-collision-avec-un-hangar-a-saint-felicien-5910b9bbf4f2b58a7234d3e16e2c17da,2021-08-15 09:26:30,mixte
Saint-Félicien,élection OR campagne,17,Le Quotidien - Groupe Capitales Médias,Trois projets citoyens de développement durable à Saint-Félicien,2021-07-05,41,https://www.lequotidien.com/actualites/trois-projets-citoyens-de-developpement-durable-a-saint-felicien-7f809d6b0a57368cc4e07f970fd72047,2021-08-15 09:26:30,mixte
Saint-Félicien,élection OR campagne,18,Le Quotidien - Groupe Capitales Médias,Tourisme Saguenay-Lac-Saint-Jean: Philippe Laprise au volant d'une campagne sans précédent [VIDÉO],2021-05-03,104,https://www.lequotidien.com/actualites/tourisme-saguenay-lac-saint-jean-philippe-laprise-au-volant-dune-campagne-sans-precedent-video-16df78b1e79e70dea5a378dc38089c16,2021-08-15 09:26:31,mixte
Saint-Félicien,élection OR campagne,19,Le Quotidien - Groupe Capitales Médias,Une explosion cause un incendie à Saint-Félicien,2021-01-07,220,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-explosion-cause-un-incendie-a-saint-felicien-3b9e77cf4e16b51cede0928151f717b2,2021-08-15 09:26:31,mixte
