Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Marie,accident,1,Outre-mer la 1ère,Accident et embouteillage à Sainte-Marie : un blessé léger et deux enfants conduits à l'hôpital par précaution,2021-08-15,0,https://la1ere.francetvinfo.fr/reunion/sainte-marie-0/accident-et-embouteillage-a-sainte-marie-un-blesse-leger-et-deux-enfants-conduits-a-l-hopital-par-precaution-1080040.html,2021-08-15 12:00:10,local
Sainte-Marie,accident,2,Zone911,Accident mortel à Ste-Marie-de-Beauce: Arrestation d'un individu,2021-08-06,9,https://zone911.com/accidents/31224-accident-mortel-a-ste-marie-de-beauce-arrestation-d-un-individu,2021-08-15 12:00:10,local
Sainte-Marie,accident,3,actu.fr,"Eure. Près de Gaillon, une jeune conductrice décédée après avoir percuté un arbre",2021-08-06,9,https://actu.fr/normandie/saint-aubin-sur-gaillon_27517/eure-pres-de-gaillon-une-jeune-conductrice-decedee-apres-avoir-percute-un-arbre_43978535.html,2021-08-15 12:00:11,local
Sainte-Marie,accident,4,Le Républicain Lorrain,Sainte-Marie-aux-Chênes | Collision avec une voiture : un motard héliporté,2021-08-09,6,https://www.republicain-lorrain.fr/faits-divers-justice/2021/08/09/collision-avec-une-voiture-un-motard-heliporte,2021-08-15 12:00:11,local
Sainte-Marie,accident,5,La Marne,Près de Mitry-Mory. Accident : un jeune de 18 ans mort en voiture,2021-07-27,19,https://actu.fr/ile-de-france/juilly_77241/pres-de-mitry-mory-accident-un-jeune-de-18-ans-mort-en-voiture_43729755.html,2021-08-15 12:00:12,local
Sainte-Marie,accident,6,Ma Beauce,[ 30 juin 2021 ] Violente collision sur la route Cameron à Sainte-Marie Accueil,2021-06-30,46,https://mabeauce.com/violente-collision-sur-la-route-cameron-a-sainte-marie/,2021-08-15 12:00:12,local
Sainte-Marie,accident,7,Le Journal de Montréal,Deuxième accident grave au même endroit en autant de jours: un cycliste entre la vie et la mort,2021-04-08,129,https://www.journaldemontreal.com/2021/04/08/deuxieme-accident-grave-au-meme-endroit-en-autant-de-jours-un-cycliste-entre-la-vie-et-la-mort,2021-08-15 12:00:12,local
Sainte-Marie,accident,8,Le Journal de Québec,Une femme meurt dans un accident impliquant trois véhicules,2020-10-15,304,https://www.journaldequebec.com/2020/10/15/quatre-personnes-blessees-dans-un-grave-accident-a-sainte-marie-de-beauce,2021-08-15 12:00:12,local
Sainte-Marie,accident,9,franceinfo,"Pyrénées : l'autopsie d'Esther Dingley confirme l'hypothèse d'une chute mortelle, une autre randonneuse portée",2021-08-13,2,https://www.francetvinfo.fr/france/occitanie/haute-garonne/pyrenees-l-autopsie-d-esther-dingley-confirme-l-hypothese-d-une-chute-mortelle-une-autre-randonneuse-portee-disparue_4736717.html,2021-08-15 12:00:12,local
Sainte-Marie,accident,10,Le Journal de Montréal,Choc mortel entre un véhicule et un camion lourd à Sainte-Marie-Madeleine,2021-05-21,86,https://www.journaldemontreal.com/2021/05/21/choc-mortel-entre-un-vehicule-et-un-camion-lourd-a-sainte-marie-madeleine,2021-08-15 12:00:13,local
