Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-d'Or,élection OR campagne,1,ICI.Radio-Canada.ca,COVID-19 : « nous appelons la population pour devancer les 2e doses d'ici le 31 août » | Coronavirus,2021-08-13,2,https://ici.radio-canada.ca/nouvelle/1816443/abitibi-temiscamingue-cas-vaccin-13-aout-2021,2021-08-15 13:35:32,mixte
Val-d'Or,élection OR campagne,2,Le Citoyen Val-d'Or - Amos,Lise Kistabish rejoint les rangs des libéraux,2021-08-10,5,https://www.lecitoyenvaldoramos.com/article/2021/08/10/lise-kistabish-rejoint-les-rangs-des-liberaux,2021-08-15 13:35:32,mixte
Val-d'Or,élection OR campagne,3,Le Citoyen Val-d'Or - Amos,La mine Kiena amorce une campagne de forage sur le lac de Montigny,2021-07-19,27,https://www.lecitoyenvaldoramos.com/article/2021/07/19/la-mine-kiena-amorce-une-campagne-de-forage-sur-le-lac-de-montigny,2021-08-15 13:35:33,mixte
Val-d'Or,élection OR campagne,4,iHeartRadio,Guillaume Bisaillon quitte Amos... pour Val-d'Or,2021-07-20,26,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/guillaume-bisaillon-quitte-amos-pour-val-d-or-1.15666906,2021-08-15 13:35:33,mixte
Val-d'Or,élection OR campagne,5,Le Journal de Québec,Hockey Daniel Renaud retourne à Shawinigan,2021-07-22,24,https://www.journaldequebec.com/2021/07/22/daniel-renaud-retourne-a-shawinigan-1,2021-08-15 13:35:33,mixte
Val-d'Or,élection OR campagne,6,iHeartRadio,Le chef du Bloc québécois en tournée en Abitibi-Témiscamingue,2021-07-20,26,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/le-chef-du-bloc-quebecois-en-tournee-en-abitibi-temiscamingue-1.15665309,2021-08-15 13:35:33,mixte
Val-d'Or,élection OR campagne,7,ICI.Radio-Canada.ca,La conseillère municipale Céline Brindamour briguera la mairie de Val-d'Or,2021-05-20,87,https://ici.radio-canada.ca/nouvelle/1794759/elections-municipales-novembre-electeurs-vote-val-d-or,2021-08-15 13:35:33,mixte
Val-d'Or,élection OR campagne,8,CIM Magazine,Monarch annonce la réouverture de la mine Beaufor et du concentrateur Beacon,2021-07-27,19,https://magazine.cim.org/fr/actualit%C3%A9s/2021/monarch-announces-reopening-of-beaufor-mine-and-mill-fr/,2021-08-15 13:35:34,mixte
Val-d'Or,élection OR campagne,9,Le Journal de Montréal,LNH: Cinq Québécois à surveiller en vue du repêchage,2021-07-17,29,https://www.journaldemontreal.com/2021/07/17/lnh-cinq-quebecois-a-surveiller-en-vue-du-repechage-1,2021-08-15 13:35:34,mixte
Val-d'Or,élection OR campagne,10,Le Devoir,"Le long de la route 117, la nature d'une région",2021-08-06,9,https://www.ledevoir.com/societe/transports-urbanisme/623055/routes-mythiques-le-long-de-la-route-117-la-nature-d-une-region,2021-08-15 13:35:34,mixte
Val-d'Or,élection OR campagne,11,Le journal de Lévis,Maisons des aînés : inquiétudes en raison de déboisements,2021-07-27,19,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81199,2021-08-15 13:35:34,mixte
Val-d'Or,élection OR campagne,12,iHeartRadio,Plusieurs questions sans réponse à l'approche de la rentrée,2021-08-09,6,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/plusieurs-questions-sans-reponse-a-l-approche-de-la-rentree-1.15818135,2021-08-15 13:35:34,mixte
Val-d'Or,élection OR campagne,13,Le Citoyen Val-d'Or - Amos,La région passe à cinq cas actifs de Covid-19,2021-07-27,19,https://www.lecitoyenvaldoramos.com/article/2021/07/27/la-region-passe-a-cinq-cas-actifs-de-covid-19,2021-08-15 13:35:35,mixte
Val-d'Or,élection OR campagne,14,ICI.Radio-Canada.ca,Val-d'Or plaide pour plus de respect dans les débats publics,2021-01-19,208,https://ici.radio-canada.ca/nouvelle/1764151/umq-commentaires-reseaux-sociaux-pierre-corbeil,2021-08-15 13:35:35,mixte
Val-d'Or,élection OR campagne,15,Le Citoyen Val-d'Or - Amos,Pierre Corbeil ne briguera pas un autre mandat à la mairie 03 mai | 21,2021-05-03,104,https://www.lecitoyenvaldoramos.com/article/2021/05/03/pierre-corbeil-ne-briguera-pas-un-autre-mandat-a-la-mairie,2021-08-15 13:35:36,mixte
Val-d'Or,élection OR campagne,16,ICI.Radio-Canada.ca,Analyse Élections locales aux États-Unis : un « laboratoire » pour la prochaine présidentielle?,2021-06-19,57,https://ici.radio-canada.ca/nouvelle/1802777/scrutins-villes-etats-unis-lois-electorales-candidats-complots-fraudes,2021-08-15 13:35:36,mixte
Val-d'Or,élection OR campagne,17,Radio-Canada.ca,Élections hâtives : la pension de 142 députés fédéraux en jeu,2021-05-27,80,https://ici.radio-canada.ca/nouvelle/1796357/elections-hatives-impact-pension-deputes-communes-ottawa,2021-08-15 13:35:36,mixte
Val-d'Or,élection OR campagne,18,Le Citoyen Val-d'Or - Amos,31 mai 2021 Des plages de vaccination sans rendez-vous disponibles dans la région,2021-05-31,76,https://www.lecitoyenvaldoramos.com/article/2021/05/31/des-plages-de-vaccination-sans-rendez-vous-disponibles-dans-la-region,2021-08-15 13:35:36,mixte
Val-d'Or,élection OR campagne,19,ICI.Radio-Canada.ca,Trump lance la bataille pour les élections de mi-mandat,2021-06-27,49,https://ici.radio-canada.ca/nouvelle/1804784/donald-trump-election-etats-unis-republicaine-ohio,2021-08-15 13:35:37,mixte
Val-d'Or,élection OR campagne,20,Radio-Canada.ca,Élections en Iran : les bureaux de vote ont fermé à 2 h du matin,2021-06-19,57,https://ici.radio-canada.ca/nouvelle/1802585/iran-elections-presidence-conservateur-favori,2021-08-15 13:35:37,mixte
Val-d'Or,élection OR campagne,21,Radio-Canada.ca,Doublé bleu en Georgie : les démocrates s'emparent du Sénat | Élections américaines 2020,2021-01-07,220,https://ici.radio-canada.ca/nouvelle/1761021/georgie-elections-senat-etats-unis-controle-ossoff-perdue-warnock-loeffler,2021-08-15 13:35:37,mixte
Val-d'Or,élection OR campagne,22,ICI.Radio-Canada.ca,Le RFAT lancera une campagne pour inciter les femmes à se présenter aux élections municipales,2021-07-10,36,https://ici.radio-canada.ca/nouvelle/1808098/femme-politique-election-municipel-quebec,2021-08-15 13:35:37,mixte
Val-d'Or,élection OR campagne,23,ICI.Radio-Canada.ca,« Un retour en force pour l'industrie touristique » selon Tourisme Abitibi-Témiscamingue,2021-05-13,94,https://ici.radio-canada.ca/nouvelle/1792974/lancement-campagne-estivale-tourisme-abitibi-temiscamingue,2021-08-15 13:35:38,mixte
Val-d'Or,élection OR campagne,24,Le Journal de Montréal,Une ado de 11 ans portée disparue à Val-d'Or,2021-05-22,85,https://www.journaldemontreal.com/2021/05/22/une-ado-de-11-ans-portee-disparue-a-val-dor,2021-08-15 13:35:38,mixte
Val-d'Or,élection OR campagne,25,Radio-Canada.ca,Élections municipales : des candidats font le saut malgré l'intimidation,2021-05-05,102,https://ici.radio-canada.ca/nouvelle/1790246/elections-municipales-politique-intimidation-reseaux-sociaux,2021-08-15 13:35:38,mixte
Val-d'Or,député,1,Info Dimanche,"Relance des centres-villes : la CAQ doit élargir son programme, selon Pascal Bérubé | infodimanche.com",2021-07-29,17,https://www.infodimanche.com/actualites/actualite/432955/relance-des-centres-villes-la-caq-doit-elargir-son-programme-selon-pascal-berube,2021-08-15 13:36:17,mixte
Val-d'Or,député,2,ICI.Radio-Canada.ca,Les députés d'Abitibi-Témiscamingue dressent leur bilan parlementaire,2021-06-14,62,https://ici.radio-canada.ca/nouvelle/1801112/assemblee-national-bilan-session-dufour-emilise-abitibi-temiscamingue,2021-08-15 13:36:17,mixte
Val-d'Or,député,3,Radio-Canada.ca,Nouvel incident de nudité pour le député libéral William Amos,2021-05-28,79,https://ici.radio-canada.ca/nouvelle/1796728/depute-william-amos-quitte-fonctions-incident-nudite,2021-08-15 13:36:18,mixte
Val-d'Or,député,4,Radio-Canada.ca,Élections hâtives : la pension de 142 députés fédéraux en jeu,2021-05-27,80,https://ici.radio-canada.ca/nouvelle/1796357/elections-hatives-impact-pension-deputes-communes-ottawa,2021-08-15 13:36:18,mixte
Val-d'Or,député,5,ICI.Radio-Canada.ca,Analyse Éric Duhaime dans les pattes de la CAQ,2021-06-16,60,https://ici.radio-canada.ca/nouvelle/1801910/claire-samson-eric-duhaime-caq-parti-conservateur,2021-08-15 13:36:18,mixte
Val-d'Or,député,6,Le Citoyen Val-d'Or - Amos,29 janvier 2021 Les quatre travaux de Sébastien Lemire,2021-01-29,198,https://www.lecitoyenvaldoramos.com/article/2021/01/29/les-quatre-travaux-de-sebastien-lemire,2021-08-15 13:36:18,mixte
Val-d'Or,député,7,Radio-Canada.ca,Des syndicats dénoncent le congédiement d'employés de Maxime Blanchette-Joncas,2021-05-28,79,https://ici.radio-canada.ca/nouvelle/1796884/csn-ftq-maxime-blanchette-joncas-bloc-quebecois-syndicat,2021-08-15 13:36:18,mixte
Val-d'Or,député,8,Le Citoyen Val-d'Or - Amos,François Gendron à «Mémoires de députés»,2020-09-21,328,https://www.lecitoyenvaldoramos.com/article/2020/09/21/francois-gendron-a-memoires-de-deputes,2021-08-15 13:36:19,mixte
Val-d'Or,député,9,CNW Telbec,Début des travaux de construction de la maison alternative de Val-d'Or,2021-04-23,114,https://www.newswire.ca/fr/news-releases/debut-des-travaux-de-construction-de-la-maison-alternative-de-val-d-or-884383473.html,2021-08-15 13:36:19,mixte
Val-d'Or,député,10,ICI.Radio-Canada.ca,"Amir Attaran applaudi par un néo-démocrate, critiqué par les autres partis",2021-03-23,145,https://ici.radio-canada.ca/nouvelle/1779389/attaran-universite-ottawa-twitter-controverse-racisme,2021-08-15 13:36:19,mixte
Val-d'Or,député,11,ICI.Radio-Canada.ca,Décès de Pierre Grandmaître : une pluie d'éloges pour l'ex-maire de Rouyn-Noranda,2021-06-02,74,https://ici.radio-canada.ca/nouvelle/1798279/deces-maire-hommages-collegues-politiciens-amis,2021-08-15 13:36:19,mixte
Val-d'Or,député,12,ICI.Radio-Canada.ca,Québec investit 182 M$ pour des infrastructures de transport en Abitibi-Témiscamingue,2021-04-07,130,https://ici.radio-canada.ca/nouvelle/1782959/travaux-route-117-courbe-briere-malartic-riviere-heva-bonnardel,2021-08-15 13:36:19,mixte
Val-d'Or,député,13,iHeartRadio,Un député complètement nu en pleine période des questions,2021-04-15,122,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/un-depute-completement-nu-en-pleine-periode-des-questions-1.14993676,2021-08-15 13:36:20,mixte
