Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-d'Or,"""premier ministre""",1,Le Devoir,Les chantiers du ministre Jean Boulet,2022-01-17,1,https://www.ledevoir.com/politique/quebec/660954/entrevue-les-chantiers-de-jean-boulet,2022-01-18 13:59:54,national
Val-d'Or,"""premier ministre""",2,ICI.Radio-Canada.ca,L'impatience règne chez les commerces qui attendent la réouverture,2022-01-16,2,https://ici.radio-canada.ca/nouvelle/1854736/covid-commerce-abitibi-temiscamingue-annonces-legault-impatient,2022-01-18 13:59:55,national
Val-d'Or,"""premier ministre""",3,La Presse,Vingt ans plus tard | L'impossible bilan des fusions municipales,2022-01-16,2,https://www.lapresse.ca/actualites/politique/2022-01-16/vingt-ans-plus-tard/l-impossible-bilan-des-fusions-municipales.php,2022-01-18 13:59:55,national
Val-d'Or,"""premier ministre""",4,ICI.Radio-Canada.ca,La propriétaire d'un centre d'entraînement lance un cri du coeur,2022-01-14,4,https://ici.radio-canada.ca/premiere/emissions/des-matins-en-or/segments/entrevue/386855/cyclotonus-val-dor-sports-sante-bouger-pandemie,2022-01-18 13:59:55,national
Val-d'Or,"""premier ministre""",5,ICI.Radio-Canada.ca,Retour à l'école virtuelle mercredi au Centre de services scolaire de l'Or-et-des-Bois,2022-01-04,14,https://ici.radio-canada.ca/nouvelle/1851841/ecole-distance-val-dor-abitibi-temiscamingue,2022-01-18 13:59:55,national
Val-d'Or,"""premier ministre""",6,Le Devoir,Cinq dossiers à surveiller en environnement en 2022,2022-01-05,13,https://www.ledevoir.com/societe/environnement/657990/cinq-dossiers-a-surveiller-en-environnement-en-2022,2022-01-18 13:59:55,national
Val-d'Or,"""premier ministre""",7,ICI.Radio-Canada.ca,Québec investit 100 M$ dans la création de plus de 300 logements en Jamésie,2021-08-16,155,https://ici.radio-canada.ca/nouvelle/1817037/nord-du-quebec-construction-francois-legault,2022-01-18 13:59:56,national
Val-d'Or,"""premier ministre""",8,ICI.Radio-Canada.ca,Le ministre sortant Marc Miller en appui aux candidats libéraux de la région | Élections Canada 2021,2021-09-08,132,https://ici.radio-canada.ca/nouvelle/1822506/parti-liberal-abitibi-autochtones-lacasse-kistabish,2022-01-18 13:59:56,national
Val-d'Or,"""premier ministre""",9,iHeartRadio,Incendie dans un bloc à logements à Val-d'Or,2021-11-03,76,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/incendie-dans-un-bloc-a-logements-a-val-d-or-1.16410454,2022-01-18 13:59:56,national
Val-d'Or,"""premier ministre""",10,Le Journal de Québec,La fermeture d'une urgence fait un mort en Abitibi,2021-12-01,48,https://www.journaldequebec.com/2021/12/01/urgence-fermee-en-abitibi-un-homme-decede-apres-avoir-attendu-plus-de-deux-heures,2022-01-18 13:59:56,national
Val-d'Or,"""premier ministre""",11,Le Journal de Montréal,L'Action boréale demande une enquête publique,2021-12-07,42,https://www.journaldemontreal.com/2021/12/08/laction-boreale-demande-une-enquete-publique,2022-01-18 13:59:56,national
Val-d'Or,"""premier ministre""",12,Le Journal de Québec,Abitibi-Témiscamingue: Émilise Lessard-Therrien dénonce un manque de services dans sa région,2021-11-27,52,https://www.journaldequebec.com/2021/11/27/abitibi-temiscamingue-emilie-lessard-therrien-victime-dun-accident-de-la-route,2022-01-18 13:59:56,national
Val-d'Or,"""premier ministre""",13,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,260,https://ici.radio-canada.ca/nouvelle/1789774/auger-michelc-analyse-legault-crise-logement,2022-01-18 13:59:57,national
Val-d'Or,"""premier ministre""",14,ICI.Radio-Canada.ca,Les préfets de l'Abitibi-Témiscamingue plaident pour la diversification de l'économie,2021-12-03,46,https://ici.radio-canada.ca/nouvelle/1844800/forets-mines-lithium-route--martin-ferron,2022-01-18 13:59:57,national
Val-d'Or,"""premier ministre""",15,Le Journal de Québec,Val-d'Or: collision frontale sur la route 117,2021-12-10,39,https://www.journaldequebec.com/2021/12/10/val-dor-collision-frontale-sur-la-route-117,2022-01-18 13:59:57,national
Val-d'Or,"""premier ministre""",16,Le Devoir,Vols régionaux: le plan du gouvernement Legault pour le transport aérien régional prend forme,2021-09-14,126,https://www.ledevoir.com/societe/transports-urbanisme/631887/vols-regionaux-le-plan-legault-prend-forme,2022-01-18 13:59:57,national
Val-d'Or,"""premier ministre""",17,ICI.Radio-Canada.ca,La Relève de la CAQ vient tâter le pouls des jeunes de l'Abitibi-Témiscamingue,2021-11-16,63,https://ici.radio-canada.ca/nouvelle/1840268/coalition-avenir-quebec-keven-brasseur-enjeux-jeunes,2022-01-18 13:59:57,national
Val-d'Or,"""premier ministre""",18,Le Journal de Québec,La patate chaude du centre-ville de Val-d'Or,2021-11-06,73,https://www.journaldequebec.com/2021/11/06/la-patate-chaude-du-centre-ville-de-val-dor,2022-01-18 13:59:57,national
Val-d'Or,"""premier ministre""",19,ICI.Radio-Canada.ca,La formation en pilotage d'aéronefs sera donnée à Val-d'Or,2021-08-30,141,https://ici.radio-canada.ca/nouvelle/1820296/cegep-abitibi-temiscamingue-avion,2022-01-18 13:59:58,national
Val-d'Or,"""premier ministre""",20,TVA Nouvelles,Un «cheap shot» de Dominique Anglade,2021-12-02,47,https://www.tvanouvelles.ca/2021/12/02/un-cheap-shot-de-dominique-anglade,2022-01-18 13:59:58,national
